# logN	log10(pdf)
18.6304	-29.9658310712152911
18.6404	-30.0658310712153103
18.6504	-30.1658310712153082
18.6604	-30.2658310712152705
18.6704	-30.3658310712152968
18.6804	-30.4658310712153160
18.6904	-30.5658310712152819
18.7004	-30.6658310712152513
18.7104	-30.7658310712152741
18.7204	-30.8658310712152932
18.7304	-30.9658310712152627
18.7404	-31.0658310712152570
18.7504	-31.1658310712152762
18.7604	-31.2658310712152741
18.7704	-31.3658310712152684
18.7804	-31.4658310712152591
18.7904	-31.5658310712152570
18.8004	-31.6658310712152762
18.8104	-31.7658310712152705
18.8204	-31.8658310712152399
18.8304	-31.9658310712152627
18.8404	-32.0658310712152854
18.8504	-32.1658310712152513
18.8604	-32.2658310712152172
18.8704	-32.3658310712152399
18.8804	-32.4658310712152627
18.8904	-32.5658310712152286
18.9004	-32.6658310712152229
18.9104	-32.7658310712152456
18.9204	-32.8658310712152399
18.9304	-32.9658310712152343
18.9404	-33.0658310712152286
18.9504	-33.1658310712152229
18.9604	-33.2658310712152456
18.9704	-33.3658310712152399
18.9804	-33.4658310712152058
18.9904	-33.5658310712152286
19.0004	-33.6658310712152513
19.0104	-33.7658310712152172
19.0204	-33.8658310712151831
19.0304	-33.9658310712152058
19.0404	-34.0658310712152286
19.0504	-34.1658310712151945
19.0604	-34.2658310712151888
19.0704	-34.3658310712152115
19.0804	-34.4658310712152058
19.0904	-34.5658310712152002
19.1004	-34.6658310712151945
19.1104	-34.7658310712151888
19.1204	-34.8658310712152115
19.1304	-34.9658310712152058
19.1404	-35.0658310712151717
19.1504	-35.1658310712151945
19.1604	-35.2658310712152172
19.1704	-35.3658310712151831
19.1804	-35.4658310712151490
19.1904	-35.5658310712151717
19.2004	-35.6658310712151945
19.2104	-35.7658310712151604
19.2204	-35.8658310712151547
19.2304	-35.9658310712151774
19.2404	-36.0658310712151717
19.2504	-36.1658310712151660
19.2604	-36.2658310712151604
19.2704	-36.3658310712151547
19.2804	-36.4658310712151774
19.2904	-36.5658310712151717
19.3004	-36.6658310712151376
19.3104	-36.7658310712151604
19.3204	-36.8658310712151831
19.3304	-36.9658310712151490
19.3404	-37.0658310712151149
19.3504	-37.1658310712151376
19.3604	-37.2658310712151604
19.3704	-37.3658310712151263
19.3804	-37.4658310712151206
19.3904	-37.5658310712151433
19.4004	-37.6658310712151376
19.4104	-37.7658310712151319
19.4204	-37.8658310712151263
19.4304	-37.9658310712151206
19.4404	-38.0658310712151433
19.4504	-38.1658310712151376
19.4604	-38.2658310712151035
19.4704	-38.3658310712151263
19.4804	-38.4658310712151490
19.4904	-38.5658310712151149
19.5004	-38.6658310712150808
19.5104	-38.7658310712151035
19.5204	-38.8658310712151263
19.5304	-38.9658310712150922
19.5404	-39.0658310712150865
19.5504	-39.1658310712151092
19.5604	-39.2658310712151035
19.5704	-39.3658310712150978
19.5804	-39.4658310712150922
19.5904	-39.5658310712150865
19.6004	-39.6658310712151092
19.6104	-39.7658310712151035
19.6204	-39.8658310712150694
19.6304	-39.9658310712150922
19.6404	-40.0658310712151149
19.6504	-40.1658310712150808
19.6604	-40.2658310712150467
19.6704	-40.3658310712150694
19.6804	-40.4658310712150922
19.6904	-40.5658310712150580
19.7004	-40.6658310712150524
19.7104	-40.7658310712150751
19.7204	-40.8658310712150694
19.7304	-40.9658310712150637
19.7404	-41.0658310712150580
19.7504	-41.1658310712150524
19.7604	-41.2658310712150751
19.7704	-41.3658310712150694
19.7804	-41.4658310712150353
19.7904	-41.5658310712150580
19.8004	-41.6658310712150808
19.8104	-41.7658310712150467
19.8204	-41.8658310712150126
19.8304	-41.9658310712150353
19.8404	-42.0658310712150580
19.8504	-42.1658310712150239
19.8604	-42.2658310712150183
19.8704	-42.3658310712150410
19.8804	-42.4658310712150353
19.8904	-42.5658310712150296
19.9004	-42.6658310712150239
19.9104	-42.7658310712150183
19.9204	-42.8658310712150410
19.9304	-42.9658310712150353
19.9404	-43.0658310712150012
19.9504	-43.1658310712150239
19.9604	-43.2658310712150467
19.9704	-43.3658310712150126
19.9804	-43.4658310712149785
19.9904	-43.5658310712150012
20.0004	-43.6658310712150239
20.0104	-43.7658310712149898
20.0204	-43.8658310712149841
20.0304	-43.9658310712150069
20.0404	-44.0658310712150012
20.0504	-44.1658310712149955
20.0604	-44.2658310712149898
20.0704	-44.3658310712149841
20.0804	-44.4658310712150069
20.0904	-44.5658310712150012
20.1004	-44.6658310712149671
20.1104	-44.7658310712149898
20.1204	-44.8658310712150126
20.1304	-44.9658310712149785
20.1404	-45.0658310712149444
20.1504	-45.1658310712149671
20.1604	-45.2658310712149898
20.1704	-45.3658310712149557
20.1804	-45.4658310712149500
20.1904	-45.5658310712149728
20.2004	-45.6658310712149671
20.2104	-45.7658310712149614
20.2204	-45.8658310712149557
20.2304	-45.9658310712149500
20.2404	-46.0658310712149728
20.2504	-46.1658310712149671
20.2604	-46.2658310712149330
20.2704	-46.3658310712149557
20.2804	-46.4658310712149785
20.2904	-46.5658310712149444
20.3004	-46.6658310712149103
20.3104	-46.7658310712149330
20.3204	-46.8658310712149557
20.3304	-46.9658310712149216
20.3404	-47.0658310712149159
20.3504	-47.1658310712149387
20.3604	-47.2658310712149330
20.3704	-47.3658310712149273
20.3804	-47.4658310712149216
20.3904	-47.5658310712149159
20.4004	-47.6658310712149387
20.4104	-47.7658310712149330
20.4204	-47.8658310712148989
20.4304	-47.9658310712149216
20.4404	-48.0658310712149444
20.4504	-48.1658310712149103
20.4604	-48.2658310712148761
20.4704	-48.3658310712148989
20.4804	-48.4658310712149216
20.4904	-48.5658310712148875
20.5004	-48.6658310712148818
20.5104	-48.7658310712149046
20.5204	-48.8658310712148989
20.5304	-48.9658310712148932
20.5404	-49.0658310712148875
20.5504	-49.1658310712148818
20.5604	-49.2658310712149046
20.5704	-49.3658310712148989
20.5804	-49.4658310712148648
20.5904	-49.5658310712148875
20.6004	-49.6658310712149103
20.6104	-49.7658310712148761
20.6204	-49.8658310712148420
20.6304	-49.9658310712148648
20.6404	-50.0658310712148875
20.6504	-50.1658310712148534
20.6604	-50.2658310712148477
20.6704	-50.3658310712148705
20.6804	-50.4658310712148648
20.6904	-50.5658310712148591
20.7004	-50.6658310712148534
20.7104	-50.7658310712148477
20.7204	-50.8658310712148705
20.7304	-50.9658310712148648
20.7404	-51.0658310712148307
20.7504	-51.1658310712148534
20.7604	-51.2658310712148761
20.7704	-51.3658310712148420
20.7804	-51.4658310712148079
20.7904	-51.5658310712148307
20.8004	-51.6658310712148534
20.8104	-51.7658310712148193
20.8204	-51.8658310712148136
20.8304	-51.9658310712148364
20.8404	-52.0658310712148307
20.8504	-52.1658310712148250
20.8604	-52.2658310712148193
20.8704	-52.3658310712148136
20.8804	-52.4658310712148364
20.8904	-52.5658310712148307
20.9004	-52.6658310712147966
20.9104	-52.7658310712148193
20.9204	-52.8658310712148420
20.9304	-52.9658310712148079
20.9404	-53.0658310712147738
20.9504	-53.1658310712147966
20.9604	-53.2658310712148193
20.9704	-53.3658310712147852
20.9804	-53.4658310712147795
20.9904	-53.5658310712148023
21.0004	-53.6658310712147966
21.0104	-53.7658310712147909
21.0204	-53.8658310712147852
21.0304	-53.9658310712147795
21.0404	-54.0658310712148023
21.0504	-54.1658310712147966
21.0604	-54.2658310712147625
21.0704	-54.3658310712147852
21.0804	-54.4658310712148079
21.0904	-54.5658310712147738
21.1004	-54.6658310712147397
21.1104	-54.7658310712147625
21.1204	-54.8658310712147852
21.1304	-54.9658310712147511
21.1404	-55.0658310712147454
21.1504	-55.1658310712147681
21.1604	-55.2658310712147625
21.1704	-55.3658310712147568
21.1804	-55.4658310712147511
21.1904	-55.5658310712147454
21.2004	-55.6658310712147681
21.2104	-55.7658310712147625
21.2204	-55.8658310712147284
21.2304	-55.9658310712147511
21.2404	-56.0658310712147738
21.2504	-56.1658310712147397
21.2604	-56.2658310712147056
21.2704	-56.3658310712147284
21.2804	-56.4658310712147511
21.2904	-56.5658310712147170
21.3004	-56.6658310712147113
21.3104	-56.7658310712147340
21.3204	-56.8658310712147284
21.3304	-56.9658310712147227
21.3404	-57.0658310712147170
21.3504	-57.1658310712147113
21.3604	-57.2658310712147340
21.3704	-57.3658310712147284
21.3804	-57.4658310712146942
21.3904	-57.5658310712147170
21.4004	-57.6658310712147397
21.4104	-57.7658310712147056
21.4204	-57.8658310712146715
21.4304	-57.9658310712146942
21.4404	-58.0658310712147170
21.4504	-58.1658310712146829
21.4604	-58.2658310712146772
21.4704	-58.3658310712146999
21.4804	-58.4658310712146942
21.4904	-58.5658310712146886
21.5004	-58.6658310712146829
21.5104	-58.7658310712146772
21.5204	-58.8658310712146999
21.5304	-58.9658310712146942
21.5404	-59.0658310712146601
21.5504	-59.1658310712146829
21.5604	-59.2658310712147056
21.5704	-59.3658310712146715
21.5804	-59.4658310712146374
21.5904	-59.5658310712146601
21.6004	-59.6658310712146829
21.6104	-59.7658310712146488
21.6204	-59.8658310712146431
21.6304	-59.9658310712146658
21.6404	-60.0658310712146601
21.6504	-60.1658310712146545
21.6604	-60.2658310712146488
21.6704	-60.3658310712146431
21.6804	-60.4658310712146658
21.6904	-60.5658310712146601
21.7004	-60.6658310712146260
21.7104	-60.7658310712146488
21.7204	-60.8658310712146715
21.7304	-60.9658310712146374
21.7404	-61.0658310712146033
21.7504	-61.1658310712146260
21.7604	-61.2658310712146488
21.7704	-61.3658310712146147
21.7804	-61.4658310712146090
21.7904	-61.5658310712146317
21.8004	-61.6658310712146260
21.8104	-61.7658310712146204
21.8204	-61.8658310712146147
21.8304	-61.9658310712146090
21.8404	-62.0658310712146317
21.8504	-62.1658310712146260
21.8604	-62.2658310712145919
21.8704	-62.3658310712146147
21.8804	-62.4658310712146374
21.8904	-62.5658310712146033
21.9004	-62.6658310712145692
21.9104	-62.7658310712145919
21.9204	-62.8658310712146147
21.9304	-62.9658310712145806
21.9404	-63.0658310712145749
21.9504	-63.1658310712145976
21.9604	-63.2658310712145919
21.9704	-63.3658310712145862
21.9804	-63.4658310712145806
21.9904	-63.5658310712145749
22.0004	-63.6658310712145976
22.0104	-63.7658310712145919
22.0204	-63.8658310712145578
22.0304	-63.9658310712145806
22.0404	-64.0658310712146033
22.0504	-64.1658310712145692
22.0604	-64.2658310712145351
22.0704	-64.3658310712145578
22.0804	-64.4658310712145806
22.0904	-64.5658310712145465
22.1004	-64.6658310712145408
22.1104	-64.7658310712145635
22.1204	-64.8658310712145578
22.1304	-64.9658310712145521
22.1404	-65.0658310712145465
22.1504	-65.1658310712145408
22.1604	-65.2658310712145635
22.1704	-65.3658310712145578
22.1804	-65.4658310712145237
22.1904	-65.5658310712145465
22.2004	-65.6658310712145692
22.2104	-65.7658310712145351
22.2204	-65.8658310712145010
22.2304	-65.9658310712145237
22.2404	-66.0658310712145465
22.2504	-66.1658310712145123
22.2604	-66.2658310712145067
22.2704	-66.3658310712145294
22.2804	-66.4658310712145237
22.2904	-66.5658310712145180
22.3004	-66.6658310712145123
22.3104	-66.7658310712145067
22.3204	-66.8658310712145294
22.3304	-66.9658310712145237
22.3404	-67.0658310712144896
22.3504	-67.1658310712145123
22.3604	-67.2658310712145351
22.3704	-67.3658310712145010
22.3804	-67.4658310712144669
22.3904	-67.5658310712144896
22.4004	-67.6658310712145123
22.4104	-67.7658310712144782
22.4204	-67.8658310712144726
22.4304	-67.9658310712144953
22.4404	-68.0658310712144896
22.4504	-68.1658310712144839
22.4604	-68.2658310712144782
22.4704	-68.3658310712144726
22.4804	-68.4658310712144953
22.4904	-68.5658310712144896
22.5004	-68.6658310712144555
22.5104	-68.7658310712144782
22.5204	-68.8658310712145010
22.5304	-68.9658310712144669
22.5404	-69.0658310712144328
22.5504	-69.1658310712144555
22.5604	-69.2658310712144782
22.5704	-69.3658310712144441
22.5804	-69.4658310712144385
22.5904	-69.5658310712144612
22.6004	-69.6658310712144555
22.6104	-69.7658310712144498
22.6204	-69.8658310712144441
22.6304	-69.9658310712144385
22.6404	-70.0658310712144612
22.6504	-70.1658310712144555
22.6604	-70.2658310712144214
22.6704	-70.3658310712144441
22.6804	-70.4658310712144669
22.6904	-70.5658310712144328
22.7004	-70.6658310712143987
22.7104	-70.7658310712144214
22.7204	-70.8658310712144441
22.7304	-70.9658310712144100
22.7404	-71.0658310712144043
22.7504	-71.1658310712144271
22.7604	-71.2658310712144214
22.7704	-71.3658310712144157
22.7804	-71.4658310712144100
22.7904	-71.5658310712144043
22.8004	-71.6658310712144271
22.8104	-71.7658310712144214
22.8204	-71.8658310712143873
22.8304	-71.9658310712144100
22.8404	-72.0658310712144328
22.8504	-72.1658310712143987
22.8604	-72.2658310712143646
22.8704	-72.3658310712143873
22.8804	-72.4658310712144100
22.8904	-72.5658310712143759
22.9004	-72.6658310712143702
22.9104	-72.7658310712143930
22.9204	-72.8658310712143873
22.9304	-72.9658310712143816
22.9404	-73.0658310712143759
22.9504	-73.1658310712143702
22.9604	-73.2658310712143930
22.9704	-73.3658310712143873
22.9804	-73.4658310712143532
22.9904	-73.5658310712143759
