# zx1e5	log10(pdf)
13372.7521	-1.9481056957413394
13372.7621	-1.9467144752174046
13372.7721	-1.9453276971073015
13372.7821	-1.9439453331304810
13372.7921	-1.9425673552755889
13372.8021	-1.9411937357970621
13372.8121	-1.9398244472117745
13372.8221	-1.9384594622957394
13372.8321	-1.9370987540808593
13372.8421	-1.9357422958517325
13372.8521	-1.9343900611425027
13372.8621	-1.9330420237337624
13372.8721	-1.9316981576495025
13372.8821	-1.9303584371541076
13372.8921	-1.9290228367494000
13372.9021	-1.9276913311717274
13372.9121	-1.9263638953890958
13372.9221	-1.9250405045983463
13372.9321	-1.9237211342223723
13372.9421	-1.9224057599073834
13372.9521	-1.9210943575202073
13372.9621	-1.9197869031456312
13372.9721	-1.9184833730837876
13372.9821	-1.9171837438475761
13372.9921	-1.9158879921601224
13373.0021	-1.9145960949522784
13373.0121	-1.9133080293601576
13373.0221	-1.9120237727227076
13373.0321	-1.9107433025793161
13373.0421	-1.9094665966674564
13373.0521	-1.9081936329203633
13373.0621	-1.9069243894647447
13373.0721	-1.9056588446185281
13373.0821	-1.9043969768886357
13373.0921	-1.9031387649687956
13373.1021	-1.9018841877373840
13373.1121	-1.9006332242552961
13373.1221	-1.8993858537638499
13373.1321	-1.8981420556827193
13373.1421	-1.8969018096078973
13373.1521	-1.8956650953096861
13373.1621	-1.8944318927307189
13373.1721	-1.8932021819840075
13373.1821	-1.8919759433510168
13373.1921	-1.8907531572797702
13373.2021	-1.8895338043829770
13373.2121	-1.8883178654361878
13373.2221	-1.8871053213759774
13373.2321	-1.8858961532981509
13373.2421	-1.8846903424559751
13373.2521	-1.8834878702584348
13373.2621	-1.8822887182685120
13373.2721	-1.8810928682014914
13373.2821	-1.8799003019232858
13373.2921	-1.8787110014487889
13373.3021	-1.8775249489402435
13373.3121	-1.8763421267056402
13373.3221	-1.8751625171971318
13373.3321	-1.8739861030094722
13373.3421	-1.8728128668784749
13373.3521	-1.8716427916794935
13373.3621	-1.8704758604259206
13373.3721	-1.8693120562677104
13373.3821	-1.8681513624899155
13373.3921	-1.8669937625112500
13373.4021	-1.8658392398826662
13373.4121	-1.8646877782859528
13373.4221	-1.8635393615323506
13373.4321	-1.8623939735611870
13373.4421	-1.8612515984385281
13373.4521	-1.8601122203558493
13373.4621	-1.8589758236287224
13373.4721	-1.8578423926955203
13373.4821	-1.8567119121161380
13373.4921	-1.8555843665707297
13373.5021	-1.8544597408584655
13373.5121	-1.8533380198963001
13373.5221	-1.8522191887177590
13373.5321	-1.8511032324717414
13373.5421	-1.8499901364213363
13373.5521	-1.8488798859426547
13373.5621	-1.8477724665236785
13373.5721	-1.8466678637631206
13373.5821	-1.8455660633693016
13373.5921	-1.8444670511590411
13373.6021	-1.8433708130565609
13373.6121	-1.8422773350924049
13373.6221	-1.8411866034023692
13373.6321	-1.8400986042264493
13373.6421	-1.8390133239077966
13373.6521	-1.8379307488916916
13373.6621	-1.8368508657245273
13373.6721	-1.8357736610528053
13373.6821	-1.8346991216221462
13373.6921	-1.8336272342763111
13373.7021	-1.8325579859562333
13373.7121	-1.8314913636990668
13373.7221	-1.8304273546372400
13373.7321	-1.8293659459975267
13373.7421	-1.8283071251001248
13373.7521	-1.8272508793577480
13373.7621	-1.8261971962747272
13373.7721	-1.8251460634461256
13373.7821	-1.8240974685568594
13373.7921	-1.8230513993808342
13373.8021	-1.8220078437800886
13373.8121	-1.8209667897039505
13373.8221	-1.8199282251882003
13373.8321	-1.8188921383542480
13373.8421	-1.8178585174083155
13373.8521	-1.8168273506406334
13373.8621	-1.8157986264246437
13373.8721	-1.8147723332162140
13373.8821	-1.8137484595528592
13373.8921	-1.8127269940529749
13373.9021	-1.8117079254150763
13373.9121	-1.8106912424170498
13373.9221	-1.8096769339154104
13373.9321	-1.8086649888445694
13373.9421	-1.8015561012171295
13373.9521	-1.7885908399471027
13373.9621	-1.7760014447682027
13373.9721	-1.7637667353621787
13373.9821	-1.7518672727486757
13373.9921	-1.7402851734806501
13374.0021	-1.7290039479794350
13374.0121	-1.7180083593411206
13374.0221	-1.7072842995802364
13374.0321	-1.6968186807887136
13374.0421	-1.6865993391036669
13374.0521	-1.6766149497166523
13374.0621	-1.6668549514351616
13374.0721	-1.6573094795363192
13374.0821	-1.6479693058424922
13374.0921	-1.6388257851063062
13374.1021	-1.6298708069243031
13374.1121	-1.6210967525089242
13374.1221	-1.6124964557414392
13374.1321	-1.6040631680069490
13374.1421	-1.5957905263791230
13374.1521	-1.5876725247789081
13374.1621	-1.5797034877797347
13374.1721	-1.5718780467730447
13374.1821	-1.5641911182434374
13374.1921	-1.5566378839332600
13374.2021	-1.5492137727028070
13374.2121	-1.5419144439151222
13374.2221	-1.5347357721941652
13374.2321	-1.5276738334223399
13374.2421	-1.5207248918583822
13374.2521	-1.5138853882697314
13374.2621	-1.5071519289849959
13374.2721	-1.5005212757822213
13374.2821	-1.4939903365375371
13374.2921	-1.4875561565665807
13374.3021	-1.4812159105980129
13374.3121	-1.4749668953245454
13374.3221	-1.4688065224823261
13374.3321	-1.4627323124143357
13374.3421	-1.4567418880777372
13374.3521	-1.4508329694589337
13374.3621	-1.4450033683634880
13374.3721	-1.4392509835511227
13374.3821	-1.4335737961887174
13374.3921	-1.4279698655966961
13374.4021	-1.4224373252663640
13374.4121	-1.4169743791277565
13374.4221	-1.4115792980493114
13374.4321	-1.4062504165523086
13374.4421	-1.4009861297244535
13374.4521	-1.3957848903182837
13374.4621	-1.3906452060212879
13374.4721	-1.3855656368856792
13374.4821	-1.3805447929067434
13374.4921	-1.3755813317395820
13374.5021	-1.3706739565448625
13374.5121	-1.3658214139549227
13374.5221	-1.3610224921522567
13374.5321	-1.3562760190530074
13374.5421	-1.3515808605886561
13374.5521	-1.3469359190796040
13374.5621	-1.3423401316948180
13374.5721	-1.3377924689921219
13374.5821	-1.3332919335341324
13374.5921	-1.3288375585751702
13374.6021	-1.3244284068148338
13374.6121	-1.3200635692142104
13374.6221	-1.3157421638709845
13374.6321	-1.3114633349499634
13374.6421	-1.3072262516657751
13374.6521	-1.3030301073147152
13374.6621	-1.2988741183529164
13374.6721	-1.2947575235182116
13374.6821	-1.2906795829932263
13374.6921	-1.2866395776073964
13374.7021	-1.2826368080757646
13374.7121	-1.2786705942725334
13374.7221	-1.2747402745374932
13374.7321	-1.2708452050135524
13374.7421	-1.2669847590137113
13374.7521	-1.2631583264159274
13374.7621	-1.2593653130844020
13374.7721	-1.2556051403159234
13374.7821	-1.2518772443099746
13374.7921	-1.2481810756613858
13374.8021	-1.2445160988744011
13374.8121	-1.2408817918970714
13374.8221	-1.2372776456749746
13374.8321	-1.2337031637232954
13374.8421	-1.2301578617163778
13374.8521	-1.2266412670938909
13374.8621	-1.2231529186828152
13374.8721	-1.2196923663344876
13374.8821	-1.2162591705759955
13374.8921	-1.2128529022752381
13374.9021	-1.2094731423190257
13374.9121	-1.2061194813036042
13374.9221	-1.2027915192370395
13374.9321	-1.1994888652529183
13374.9421	-1.1962111373348514
13374.9521	-1.1929579620512967
13374.9621	-1.1897289743002410
13374.9721	-1.1865238170633035
13374.9821	-1.1833421411688447
13374.9921	-1.1801836050636920
13375.0021	-1.1770478745931059
13375.0121	-1.1739346227886320
13375.0221	-1.1708435296635049
13375.0321	-1.1677742820152797
13375.0421	-1.1647265732353920
13375.0521	-1.1617001031253480
13375.0621	-1.1586945777192827
13375.0721	-1.1557097091126087
13375.0821	-1.1527452152965183
13375.0921	-1.1498008199980940
13375.1021	-1.1468762525258009
13375.1121	-1.1439712476201507
13375.1221	-1.1410855453093243
13375.1321	-1.1382188907695585
13375.1421	-1.1353710341901144
13375.1521	-1.1325417306426413
13375.1621	-1.1297307399547667
13375.1721	-1.1269378265877568
13375.1821	-1.1241627595180794
13375.1921	-1.1214053121227314
13375.2021	-1.1186652620681810
13375.2121	-1.1159423912027928
13375.2221	-1.1132364854526047
13375.2321	-1.1105473347203292
13375.2421	-1.1078747327874654
13375.2521	-1.1052184772194025
13375.2621	-1.1025783692734090
13375.2721	-1.0999542138094007
13375.2821	-1.0973458192033887
13375.2921	-1.0947529972635122
13375.3021	-1.0921755631485617
13375.3121	-1.0896133352889059
13375.3221	-1.0870661353097373
13375.3321	-1.0845337879565573
13375.3421	-1.0820161210228187
13375.3521	-1.0795129652796545
13375.3621	-1.0770241544076213
13375.3721	-1.0745495249303862
13375.3821	-1.0720889161502920
13375.3921	-1.0696421700857388
13375.4021	-1.0672091314103183
13375.4121	-1.0647896473936445
13375.4221	-1.0623835678438227
13375.4321	-1.0599907450515058
13375.4421	-1.0576110337354778
13375.4521	-1.0552442909897268
13375.4621	-1.0528903762319477
13375.4721	-1.0505491511534351
13375.4821	-1.0482204796703183
13375.4921	-1.0459042278760990
13375.5021	-1.0436002639954436
13375.5121	-1.0413084583392007
13375.5221	-1.0390286832605933
13375.5321	-1.0367608131125592
13375.5421	-1.0345047242061987
13375.5521	-1.0322602947702917
13375.5621	-1.0300274049118625
13375.5721	-1.0278059365777485
13375.5821	-1.0255957735171473
13375.5921	-1.0233968012451140
13375.6021	-1.0212089070069750
13375.6121	-1.0190319797436367
13375.6221	-1.0168659100577575
13375.6321	-1.0147105901807600
13375.6421	-1.0125659139406566
13375.6521	-1.0104317767306679
13375.6621	-1.0083080754786051
13375.6721	-1.0061947086170009
13375.6821	-1.0040915760539610
13375.6921	-1.0019985791447197
13375.7021	-0.9999156206638754
13375.7121	-0.9978426047782923
13375.7221	-0.9957794370206423
13375.7321	-0.9937260242635738
13375.7421	-0.9916822746944887
13375.7521	-0.9896480977909098
13375.7621	-0.9876234042964219
13375.7721	-0.9856081061971719
13375.7821	-0.9836021166989110
13375.7921	-0.9816053502045649
13375.8021	-0.9796177222923174
13375.8121	-0.9776391496941932
13375.8221	-0.9756695502751261
13375.8321	-0.9737088430125002
13375.8421	-0.9717569479761502
13375.8521	-0.9698137863088098
13375.8621	-0.9678792802069950
13375.8721	-0.9659533529023114
13375.8821	-0.9640359286431750
13375.8921	-0.9621269326769331
13375.9021	-0.9602262912323777
13375.9121	-0.9583339315026397
13375.9221	-0.9564497816284538
13375.9321	-0.9545737706817851
13375.9421	-0.9527058286498075
13375.9521	-0.9508458864192260
13375.9621	-0.9489938757609320
13375.9721	-0.9471497293149859
13375.9821	-0.9453133805759155
13375.9921	-0.9434847638783258
13376.0021	-0.9416638143828089
13376.0121	-0.9398504680621483
13376.0221	-0.9380446616878116
13376.0321	-0.9362463328167206
13376.0421	-0.9344554197782954
13376.0521	-0.9326718616617646
13376.0621	-0.9308955983037347
13376.0721	-0.9291265702760128
13376.0821	-0.9273647188736758
13376.0921	-0.9256099861033817
13376.1021	-0.9238623146719155
13376.1121	-0.9221216479749635
13376.1221	-0.9203879300861144
13376.1321	-0.9186611057460763
13376.1421	-0.9169411203521084
13376.1521	-0.9152279199476619
13376.1621	-0.9135214512122232
13376.1721	-0.9118216614513558
13376.1821	-0.9101284985869376
13376.1921	-0.9084419111475868
13376.2021	-0.9067618482592729
13376.2121	-0.9050882596361091
13376.2221	-0.9034210955713213
13376.2321	-0.9017603069283895
13376.2421	-0.9001058451323583
13376.2521	-0.8984576621613118
13376.2621	-0.8968157105380108
13376.2721	-0.8951799433216854
13376.2821	-0.8935503140999842
13376.2921	-0.8919267769810717
13376.3021	-0.8903092865858739
13376.3121	-0.8886977980404689
13376.3221	-0.8870922669686141
13376.3321	-0.8854926494844176
13376.3421	-0.8838989021851378
13376.3521	-0.8823109821441169
13376.3621	-0.8807288469038452
13376.3721	-0.8791524544691479
13376.3821	-0.8775817633004983
13376.3921	-0.8760167323074477
13376.4021	-0.8744573208421766
13376.4121	-0.8729034886931608
13376.4221	-0.8713551960789477
13376.4321	-0.8698124036420473
13376.4421	-0.8682750724429273
13376.4521	-0.8667431639541172
13376.4621	-0.8652166400544140
13376.4721	-0.8636954630231908
13376.4821	-0.8621795955348032
13376.4921	-0.8606690006530948
13376.5021	-0.8591636418259965
13376.5121	-0.8576634828802190
13376.5221	-0.8561684880160385
13376.5321	-0.8546786218021697
13376.5421	-0.8531938491707274
13376.5521	-0.8517141354122737
13376.5621	-0.8502394461709497
13376.5721	-0.8487697474396891
13376.5821	-0.8473050055555127
13376.5921	-0.8458451871949022
13376.6021	-0.8443902593692508
13376.6121	-0.8429401894203908
13376.6221	-0.8414949450161952
13376.6321	-0.8400544941462508
13376.6421	-0.8386188051176052
13376.6521	-0.8371878465505830
13376.6621	-0.8357615873746699
13376.6721	-0.8343399968244645
13376.6821	-0.8329230444356971
13376.6921	-0.8315107000413118
13376.7021	-0.8301029337676137
13376.7121	-0.8286997160304763
13376.7221	-0.8273010175316121
13376.7321	-0.8259068092549018
13376.7421	-0.8245170624627821
13376.7521	-0.8231317486926923
13376.7621	-0.8217508397535759
13376.7721	-0.8203743077224388
13376.7821	-0.8190021249409614
13376.7921	-0.8176342640121638
13376.8021	-0.8162706977971241
13376.8121	-0.8149113994117476
13376.8221	-0.8135563422235854
13376.8321	-0.8122054998487052
13376.8421	-0.8108588461486071
13376.8521	-0.8095163552271907
13376.8621	-0.8081780014277653
13376.8721	-0.8068437593301090
13376.8821	-0.8055136037475716
13376.8921	-0.8041875097242210
13376.9021	-0.8028654525320348
13376.9121	-0.8015474076681331
13376.9221	-0.8002333508520535
13376.9321	-0.7989232580230674
13376.9421	-0.7976171053375366
13376.9521	-0.7963148691663100
13376.9621	-0.7950165260921573
13376.9721	-0.7937220529072444
13376.9821	-0.7924314266106421
13376.9921	-0.7911446244058760
13377.0021	-0.7898616236985085
13377.0121	-0.7885824020937598
13377.0221	-0.7873069373941621
13377.0321	-0.7860352075972475
13377.0421	-0.7847671908932724
13377.0521	-0.7835028656629718
13377.0621	-0.7822422104753477
13377.0721	-0.7809852040854904
13377.0821	-0.7797318254324298
13377.0921	-0.7784820536370174
13377.1021	-0.7772358679998405
13377.1121	-0.7759932479991644
13377.1221	-0.7747541732889052
13377.1321	-0.7735186236966299
13377.1421	-0.7722865792215876
13377.1521	-0.7710580200327652
13377.1621	-0.7698329264669725
13377.1721	-0.7686112790269553
13377.1821	-0.7673930583795312
13377.1921	-0.7661782453537557
13377.2021	-0.7649668209391113
13377.2121	-0.7637587662837224
13377.2221	-0.7625540626925954
13377.2321	-0.7613526916258826
13377.2421	-0.7601546346971697
13377.2521	-0.7589598736717886
13377.2621	-0.7577683904651512
13377.2721	-0.7565801671411070
13377.2821	-0.7553951859103234
13377.2921	-0.7542134291286873
13377.3021	-0.7530348792957295
13377.3121	-0.7518595190530684
13377.3221	-0.7506873311828772
13377.3321	-0.7495182986063700
13377.3421	-0.7483524043823084
13377.3521	-0.7471896317055293
13377.3621	-0.7460299639054908
13377.3721	-0.7448733844448381
13377.3821	-0.7437198769179889
13377.3921	-0.7425694250497370
13377.4021	-0.7414220126938743
13377.4121	-0.7402776238318315
13377.4221	-0.7391362425713358
13377.4321	-0.7379978531450870
13377.4421	-0.7368624399094506
13377.4521	-0.7357299873431675
13377.4621	-0.7346004800460818
13377.4721	-0.7334739027378832
13377.4821	-0.7323502402568673
13377.4921	-0.7312294775587116
13377.5021	-0.7301115997152654
13377.5121	-0.7289965919133591
13377.5221	-0.7278844394536238
13377.5321	-0.7267751277493308
13377.5421	-0.7256686423252426
13377.5521	-0.7245649688164796
13377.5621	-0.7234640929674012
13377.5721	-0.7223660006305014
13377.5821	-0.7212706777653171
13377.5921	-0.7201781104373515
13377.6021	-0.7190882848170107
13377.6121	-0.7180011871785524
13377.6221	-0.7169168038990499
13377.6321	-0.7158351214573664
13377.6421	-0.7147561264331447
13377.6521	-0.7136798055058072
13377.6621	-0.7126061454535703
13377.6721	-0.7115351331524681
13377.6821	-0.7104667555753919
13377.6921	-0.7094009997911378
13377.7021	-0.7083378529634684
13377.7121	-0.7072773023501854
13377.7221	-0.7062193353022124
13377.7321	-0.7051639392626905
13377.7421	-0.7041111017660835
13377.7521	-0.7030608104372951
13377.7621	-0.7020130529907952
13377.7721	-0.7009678172297589
13377.7821	-0.6999250910452134
13377.7921	-0.6988848624151971
13377.8021	-0.6978471194039274
13377.8121	-0.6968118501609794
13377.8221	-0.6957790429204735
13377.8321	-0.6947486860002740
13377.8421	-0.6937207678011944
13377.8521	-0.6926952768062163
13377.8621	-0.6916722015797134
13377.8721	-0.6906515307666868
13377.8821	-0.6896332530920091
13377.8921	-0.6886173573596769
13377.9021	-0.6876038324520719
13377.9121	-0.6865926673292315
13377.9221	-0.6855838510281269
13377.9321	-0.6845773726619496
13377.9421	-0.6835732214194071
13377.9521	-0.6825713865640256
13377.9621	-0.6815718574334616
13377.9721	-0.6805746234388206
13377.9821	-0.6795796740639845
13377.9921	-0.6785869988649457
13378.0021	-0.6775965874691499
13378.0121	-0.6766084295748452
13378.0221	-0.6756225149504395
13378.0321	-0.6757776925208817
13378.0421	-0.6767712196233754
13378.0521	-0.6777670248111696
13378.0621	-0.6787651185552456
13378.0721	-0.6797655113989441
13378.0821	-0.6807682139586336
13378.0921	-0.6817732369243862
13378.1021	-0.6827805910606617
13378.1121	-0.6837902872069992
13378.1221	-0.6848023362787169
13378.1321	-0.6858167492676204
13378.1421	-0.6868335372427186
13378.1521	-0.6878527113509485
13378.1621	-0.6888742828179090
13378.1721	-0.6898982629486018
13378.1821	-0.6909246631281828
13378.1921	-0.6919534948227213
13378.2021	-0.6929847695799687
13378.2121	-0.6940184990301360
13378.2221	-0.6950546948866811
13378.2321	-0.6960933689471048
13378.2421	-0.6971345330937571
13378.2521	-0.6981781992946521
13378.2621	-0.6992243796042947
13378.2721	-0.7002730861645149
13378.2821	-0.7013243312053135
13378.2921	-0.7023781270457184
13378.3021	-0.7034344860946503
13378.3121	-0.7044934208517997
13378.3221	-0.7055549439085139
13378.3321	-0.7066190679486959
13378.3421	-0.7076858057497137
13378.3521	-0.7087551701833203
13378.3621	-0.7098271742165861
13378.3721	-0.7109018309128428
13378.3821	-0.7119791534326368
13378.3921	-0.7130591550346987
13378.4021	-0.7141418490769205
13378.4121	-0.7152272490173471
13378.4221	-0.7163153684151815
13378.4321	-0.7174062209317993
13378.4421	-0.7184998203317788
13378.4521	-0.7195961804839428
13378.4621	-0.7206953153624146
13378.4721	-0.7217972390476856
13378.4821	-0.7229019657276985
13378.4921	-0.7240095096989428
13378.5021	-0.7251198853675654
13378.5121	-0.7262331072504946
13378.5221	-0.7273491899765792
13378.5321	-0.7284681482877409
13378.5421	-0.7295899970401445
13378.5521	-0.7307147512053800
13378.5621	-0.7318424258716614
13378.5721	-0.7329730362450421
13378.5821	-0.7341065976506445
13378.5921	-0.7352431255339062
13378.6021	-0.7363826354618436
13378.6121	-0.7375251431243304
13378.6221	-0.7386706643353942
13378.6321	-0.7398192150345300
13378.6421	-0.7409708112880308
13378.6521	-0.7421254692903360
13378.6621	-0.7432832053653979
13378.6721	-0.7444440359680667
13378.6821	-0.7456079776854934
13378.6921	-0.7467750472385519
13378.7021	-0.7479452614832807
13378.7121	-0.7491186374123431
13378.7221	-0.7502951921565082
13378.7321	-0.7514749429861514
13378.7421	-0.7526579073127752
13378.7521	-0.7538441026905515
13378.7621	-0.7550335468178845
13378.7721	-0.7562262575389944
13378.7821	-0.7574222528455252
13378.7921	-0.7586215508781714
13378.8021	-0.7598241699283300
13378.8121	-0.7610301284397745
13378.8221	-0.7622394450103509
13378.8321	-0.7634521383937006
13378.8421	-0.7646682275010034
13378.8521	-0.7658877314027479
13378.8621	-0.7671106693305265
13378.8721	-0.7683370606788538
13378.8821	-0.7695669250070131
13378.8921	-0.7708002820409279
13378.9021	-0.7720371516750596
13378.9121	-0.7732775539743346
13378.9221	-0.7745215091760955
13378.9321	-0.7757690376920834
13378.9421	-0.7770201601104469
13378.9521	-0.7782748971977813
13378.9621	-0.7795332699011963
13378.9721	-0.7807952993504146
13378.9821	-0.7820610068599007
13378.9921	-0.7833304139310208
13379.0021	-0.7846035422542340
13379.0121	-0.7858804137113173
13379.0221	-0.7871610503776205
13379.0321	-0.7884454745243579
13379.0421	-0.7897337086209308
13379.0521	-0.7910257753372870
13379.0621	-0.7923216975463142
13379.0721	-0.7936214983262694
13379.0821	-0.7949252009632447
13379.0921	-0.7962328289536713
13379.1021	-0.7975444060068591
13379.1121	-0.7988599560475772
13379.1221	-0.8001795032186723
13379.1321	-0.8015030718837263
13379.1421	-0.8028306866297565
13379.1521	-0.8041623722699559
13379.1621	-0.8054981538464751
13379.1721	-0.8068380566332487
13379.1821	-0.8081821061388642
13379.1921	-0.8095303281094762
13379.2021	-0.8108827485317650
13379.2121	-0.8122393936359422
13379.2221	-0.8136002898988040
13379.2321	-0.8149654640468303
13379.2421	-0.8163349430593354
13379.2521	-0.8177087541716664
13379.2621	-0.8190869248784532
13379.2721	-0.8204694829369104
13379.2821	-0.8218564563701918
13379.2921	-0.8232478734707983
13379.3021	-0.8246437628040406
13379.3121	-0.8260441532115586
13379.3221	-0.8274490738148963
13379.3321	-0.8288585540191360
13379.3421	-0.8302726235165909
13379.3521	-0.8316913122905586
13379.3621	-0.8331146506191348
13379.3721	-0.8345426690790918
13379.3821	-0.8359753985498192
13379.3921	-0.8374128702173307
13379.4021	-0.8388551155783368
13379.4121	-0.8403021664443864
13379.4221	-0.8417540549460762
13379.4321	-0.8432108135373320
13379.4421	-0.8446724749997611
13379.4521	-0.8461390724470791
13379.4621	-0.8476106393296104
13379.4721	-0.8490872094388672
13379.4821	-0.8505688169122042
13379.4921	-0.8520554962375549
13379.5021	-0.8535472822582478
13379.5121	-0.8550442101779079
13379.5221	-0.8565463155654391
13379.5321	-0.8580536343600970
13379.5421	-0.8595662028766485
13379.5521	-0.8610840578106204
13379.5621	-0.8626072362436413
13379.5721	-0.8641357756488784
13379.5821	-0.8656697138965680
13379.5921	-0.8672090892596453
13379.6021	-0.8687539404194758
13379.6121	-0.8703043064716850
13379.6221	-0.8718602269320970
13379.6321	-0.8734217417427769
13379.6421	-0.8749888912781836
13379.6521	-0.8765617163514338
13379.6621	-0.8781402582206781
13379.6721	-0.8797245585955978
13379.6821	-0.8813146596440145
13379.6921	-0.8829106039986268
13379.7021	-0.8845124347638680
13379.7121	-0.8861201955228912
13379.7221	-0.8877339303446858
13379.7321	-0.8893536837913236
13379.7421	-0.8909795009253449
13379.7521	-0.8926114273172780
13379.7621	-0.8942495090533060
13379.7721	-0.8958937927430741
13379.7821	-0.8975443255276487
13379.7921	-0.8992011550876262
13379.8021	-0.9008643296513983
13379.8121	-0.9025338980035748
13379.8221	-0.9042099094935706
13379.8321	-0.9058924140443578
13379.8421	-0.9075814621613888
13379.8521	-0.9092771049416924
13379.8621	-0.9109793940831500
13379.8721	-0.9126883818939524
13379.8821	-0.9144041213022448
13379.8921	-0.9161266658659625
13379.9021	-0.9178560697828623
13379.9121	-0.9195923879007547
13379.9221	-0.9213356757279418
13379.9321	-0.9230859894438644
13379.9421	-0.9248433859099658
13379.9521	-0.9266079226807756
13379.9621	-0.9283796580152199
13379.9721	-0.9301586508881625
13379.9821	-0.9319449610021845
13379.9921	-0.9337386487996063
13380.0021	-0.9355397754747593
13380.0121	-0.9373484029865131
13380.0221	-0.9391645940710645
13380.0321	-0.9409884122549946
13380.0421	-0.9428199218686030
13380.0521	-0.9446591880595218
13380.0621	-0.9465062768066209
13380.0721	-0.9483612549342100
13380.0821	-0.9502241901265446
13380.0921	-0.9520951509426451
13380.1021	-0.9539742068314359
13380.1121	-0.9558614281472141
13380.1221	-0.9577568861654554
13380.1321	-0.9596606530989662
13380.1421	-0.9615728021143918
13380.1521	-0.9634934073490893
13380.1621	-0.9654225439283748
13380.1721	-0.9673602879831573
13380.1821	-0.9693067166679650
13380.1921	-0.9712619081793790
13380.2021	-0.9732259417748840
13380.2121	-0.9751988977921464
13380.2221	-0.9771808576687329
13380.2321	-0.9791719039622804
13380.2421	-0.9811721203711313
13380.2521	-0.9831815917554457
13380.2621	-0.9852004041588037
13380.2721	-0.9872286448303138
13380.2821	-0.9892664022472379
13380.2921	-0.9913137661381516
13380.3021	-0.9933708275066513
13380.3121	-0.9954376786556266
13380.3221	-0.9975144132121126
13380.3321	-0.9996011261527393
13380.3421	-1.0016979138297952
13380.3521	-1.0038048739979231
13380.3621	-1.0059221058414676
13380.3721	-1.0080497100024908
13380.3821	-1.0101877886094792
13380.3921	-1.0123364453067594
13380.4021	-1.0144957852846463
13380.4121	-1.0166659153103446
13380.4221	-1.0188469437596235
13380.4321	-1.0210389806492952
13380.4421	-1.0232421376705143
13380.4521	-1.0254565282229262
13380.4621	-1.0276822674496910
13380.4721	-1.0299194722734113
13380.4821	-1.0321682614329868
13380.4921	-1.0344287555214300
13380.5021	-1.0367010770246725
13380.5121	-1.0389853503613879
13380.5221	-1.0412817019238734
13380.5321	-1.0435902601200102
13380.5421	-1.0459111554163534
13380.5521	-1.0482445203823740
13380.5621	-1.0505904897358969
13380.5721	-1.0529492003897742
13380.5821	-1.0553207914998315
13380.5921	-1.0577054045141314
13380.6021	-1.0601031832235965
13380.6121	-1.0625142738140370
13380.6221	-1.0649388249196325
13380.6321	-1.0673769876779138
13380.6421	-1.0698289157862957
13380.6521	-1.0722947655602169
13380.6621	-1.0747746959929396
13380.6721	-1.0772688688170633
13380.6821	-1.0797774485678207
13380.6921	-1.0823006026482060
13380.7021	-1.0848385013960116
13380.7121	-1.0873913181528319
13380.7221	-1.0899592293351077
13380.7321	-1.0925424145072846
13380.7421	-1.0951410564571589
13380.7521	-1.0977553412734915
13380.7621	-1.1003854584259738
13380.7721	-1.1030316008476269
13380.7821	-1.1056939650197277
13380.7921	-1.1083727510593557
13380.8021	-1.1110681628096548
13380.8121	-1.1137804079329139
13380.8221	-1.1165096980065730
13380.8321	-1.1192562486222644
13380.8421	-1.1220202794880063
13380.8521	-1.1248020145336683
13380.8621	-1.1276016820198402
13380.8721	-1.1304195146502236
13380.8821	-1.1332557496877056
13380.8921	-1.1361106290742380
13380.9021	-1.1389843995546884
13380.9121	-1.1418773128048125
13380.9221	-1.1447896255635204
13380.9321	-1.1477215997696073
13380.9421	-1.1506735027031281
13380.9521	-1.1536456071316137
13380.9621	-1.1566381914613215
13380.9721	-1.1596515398937370
13380.9821	-1.1626859425875389
13380.9921	-1.1657416958262647
13381.0021	-1.1688191021919168
13381.0121	-1.1719184707447616
13381.0221	-1.1750401172095946
13381.0321	-1.1781843641687431
13381.0421	-1.1813515412621105
13381.0521	-1.1845419853945667
13381.0621	-1.1877560409510148
13381.0721	-1.1909940600194722
13381.0821	-1.1942564026225337
13381.0921	-1.1975434369575930
13381.1021	-1.2008555396462253
13381.1121	-1.2041930959931488
13381.1221	-1.2075565002552220
13381.1321	-1.2109461559209294
13381.1421	-1.2143624760008671
13381.1521	-1.2178058833297434
13381.1621	-1.2212768108804437
13381.1721	-1.2247757020907533
13381.1821	-1.2283030112033435
13381.1921	-1.2318592036196792
13381.2021	-1.2354447562685400
13381.2121	-1.2390601579898743
13381.2221	-1.2427059099347713
13381.2321	-1.2463825259823607
13381.2421	-1.2500905331745107
13381.2521	-1.2538304721692457
13381.2621	-1.2576028977138543
13381.2721	-1.2614083791387274
13381.2821	-1.2652475008730251
13381.2921	-1.2691208629833379
13381.3021	-1.2730290817365884
13381.3121	-1.2769727901884882
13381.3221	-1.2809526387989616
13381.3321	-1.2849692960760297
13381.3421	-1.2890234492497454
13381.3521	-1.2931158049778861
13381.3621	-1.2972470900852104
13381.3721	-1.3014180523382159
13381.3821	-1.3056294612574635
13381.3921	-1.3098821089696728
13381.4021	-1.3141768111019536
13381.4121	-1.3185144077206945
13381.4221	-1.3228957643178112
13381.4321	-1.3273217728472566
13381.4421	-1.3317933528148906
13381.4521	-1.3363114524250421
13381.4621	-1.3408770497873472
13381.4721	-1.3454911541876928
13381.4821	-1.3501548074274068
