# b	log10(pdf)
78.1078	-3.6739111546534393
78.1178	-3.6738177555144422
78.1278	-3.6737243764574949
78.1378	-3.6736310174739644
78.1478	-3.6735376785552210
78.1578	-3.6734443596926427
78.1678	-3.6733510608776125
78.1778	-3.6732577821015178
78.1878	-3.6731645233557533
78.1978	-3.6730712846317175
78.2078	-3.6729780659208160
78.2178	-3.6728848672144592
78.2278	-3.6727916885040628
78.2378	-3.6726985297810479
78.2478	-3.6726053910368428
78.2578	-3.6725122722628787
78.2678	-3.6724191734505944
78.2778	-3.6723260945914333
78.2878	-3.6722330356768440
78.2978	-3.6721399966982817
78.3078	-3.6720469776472062
78.3178	-3.6719539785150825
78.3278	-3.6718609992933824
78.3378	-3.6717680399735824
78.3478	-3.6716751005471635
78.3578	-3.6715821810056140
78.3678	-3.6714892813404267
78.3778	-3.6713964015430993
78.3878	-3.6713035416051363
78.3978	-3.6712107015180466
78.4078	-3.6711178812733447
78.4178	-3.6710250808625511
78.4278	-3.6709323002771916
78.4378	-3.6708395395087963
78.4478	-3.6707467985489024
78.4578	-3.6706540773890515
78.4678	-3.6705613760207907
78.4778	-3.6704686944356726
78.4878	-3.6703760326252555
78.4978	-3.6702833905811030
78.5078	-3.6701907682947836
78.5178	-3.6700981657578722
78.5278	-3.6700055829619478
78.5378	-3.6699130198985954
78.5478	-3.6698204765594058
78.5578	-3.6697279529359745
78.5678	-3.6696354490199030
78.5778	-3.6695429648027975
78.5878	-3.6694505002762701
78.5978	-3.6693580554319380
78.6078	-3.6692656302614237
78.6178	-3.6691732247563551
78.6278	-3.6690808389083656
78.6378	-3.6689884727090938
78.6478	-3.6688961261501838
78.6578	-3.6688037992232849
78.6678	-3.6687114919200510
78.6778	-3.6686192042321433
78.6878	-3.6685269361512258
78.6978	-3.6684346876689697
78.7078	-3.6683424587770510
78.7178	-3.6682502494671505
78.7278	-3.6681580597309549
78.7378	-3.6680658895601557
78.7478	-3.6679737389464502
78.7578	-3.6678816078815406
78.7678	-3.6677894963571349
78.7778	-3.6676974043649451
78.7878	-3.6676053318966901
78.7978	-3.6675132789440932
78.8078	-3.6674212454988830
78.8178	-3.6673292315527934
78.8278	-3.6672372370975634
78.8378	-3.6671452621249379
78.8478	-3.6670533066266664
78.8578	-3.6669613705945037
78.8678	-3.6668694540202105
78.8778	-3.6667775568955512
78.8878	-3.6666856792122973
78.8978	-3.6665938209622242
78.9078	-3.6665019821371128
78.9178	-3.6664101627287500
78.9278	-3.6663183627289269
78.9378	-3.6662265821294397
78.9478	-3.6661348209220916
78.9578	-3.6660430790986882
78.9678	-3.6659513566510427
78.9778	-3.6658596535709722
78.9878	-3.6657679698502998
78.9978	-3.6656763054808525
79.0078	-3.6655846604544640
79.0178	-3.6654930347629722
79.0278	-3.6654014283982201
79.0378	-3.6653098413520571
79.0478	-3.6652182736163357
79.0578	-3.6651267251829154
79.0678	-3.6650351960436600
79.0778	-3.6649436861904388
79.0878	-3.6648521956151257
79.0978	-3.6647607243096001
79.1078	-3.6646692722657463
79.1178	-3.6645778394754545
79.1278	-3.6644864259306185
79.1378	-3.6643950316231395
79.1478	-3.6643036565449210
79.1578	-3.6642123006878742
79.1678	-3.6641209640439136
79.1778	-3.6640296466049600
79.1878	-3.6639383483629384
79.1978	-3.6638470693097789
79.2078	-3.6637558094374181
79.2178	-3.6636645687377958
79.2278	-3.6635733472028580
79.2378	-3.6634821448245551
79.2478	-3.6633909615948435
79.2578	-3.6632997975056840
79.2678	-3.6632086525490424
79.2778	-3.6631175267168898
79.2878	-3.6630264200012022
79.2978	-3.6629353323939613
79.3078	-3.6628442638871523
79.3178	-3.6627532144727670
79.3278	-3.6626621841428020
79.3378	-3.6625711728892578
79.3478	-3.6624801807041418
79.3578	-3.6623892075794640
79.3678	-3.6622982535072417
79.3778	-3.6622073184794961
79.3878	-3.6621164024882535
79.3978	-3.6620255055255453
79.4078	-3.6619346275834079
79.4178	-3.6618437686538825
79.4278	-3.6617529287290163
79.4378	-3.6616621078008595
79.4478	-3.6615713058614694
79.4578	-3.6614805229029068
79.4678	-3.6613897589172382
79.4778	-3.6612990138965351
79.4878	-3.6612082878328733
79.4978	-3.6611175807183343
79.5078	-3.6610268925450047
79.5178	-3.6609362233049749
79.5278	-3.6608455729903420
79.5378	-3.6607549415932059
79.5478	-3.6606643291056731
79.5578	-3.6605737355198547
79.5678	-3.6604831608278663
79.5778	-3.6603926050218285
79.5878	-3.6603020680938680
79.5978	-3.6602115500361143
79.6078	-3.6601210508407038
79.6178	-3.6600305704997766
79.6278	-3.6599401090054777
79.6378	-3.6598496663499587
79.6478	-3.6597592425253733
79.6578	-3.6596688375238826
79.6678	-3.6595784513376515
79.6778	-3.6594880839588493
79.6878	-3.6593977353796512
79.6978	-3.6593074055922368
79.7078	-3.6592170945887910
79.7178	-3.6591268023615027
79.7278	-3.6590365289025661
79.7378	-3.6589462742041809
79.7478	-3.6588560382585511
79.7578	-3.6587658210578851
79.7678	-3.6586756225943970
79.7778	-3.6585854428603053
79.7878	-3.6584952818478329
79.7978	-3.6584051395492092
79.8078	-3.6583150159566662
79.8178	-3.6582249110624421
79.8278	-3.6581348248587804
79.8378	-3.6580447573379278
79.8478	-3.6579547084921371
79.8578	-3.6578646783136657
79.8678	-3.6577218657741151
79.8778	-3.6569576129935166
79.8878	-3.6561947027499495
79.8978	-3.6554331303349068
79.9078	-3.6546728910646080
79.9178	-3.6539139802798224
79.9278	-3.6531563933457067
79.9378	-3.6524001256516301
79.9478	-3.6516451726110026
79.9578	-3.6508915296611173
79.9678	-3.6501391922629747
79.9778	-3.6493881559011263
79.9878	-3.6486384160835104
79.9978	-3.6478899683412846
80.0078	-3.6471428082286779
80.0178	-3.6463969313228186
80.0278	-3.6456523332235888
80.0378	-3.6449090095534635
80.0478	-3.6441669559573540
80.0578	-3.6434261681024589
80.0678	-3.6426866416781127
80.0778	-3.6419483723956292
80.0878	-3.6412113559881600
80.0978	-3.6404755882105424
80.1078	-3.6397410648391508
80.1178	-3.6390077816717574
80.1278	-3.6382757345273804
80.1378	-3.6375449192461482
80.1478	-3.6368153316891538
80.1578	-3.6360869677383110
80.1678	-3.6353598232962234
80.1778	-3.6346338942860372
80.1878	-3.6339091766513105
80.1978	-3.6331856663558746
80.2078	-3.6324633593836970
80.2178	-3.6317422517387534
80.2278	-3.6310223394448902
80.2378	-3.6303036185456925
80.2478	-3.6295860851043584
80.2578	-3.6288697352035673
80.2678	-3.6281545649453464
80.2778	-3.6274405704509536
80.2878	-3.6267277478607411
80.2978	-3.6260160933340386
80.3078	-3.6253056030490245
80.3178	-3.6245962732026009
80.3278	-3.6238881000102787
80.3378	-3.6231810797060477
80.3478	-3.6224752085422636
80.3578	-3.6217704827895258
80.3678	-3.6210668987365566
80.3778	-3.6203644526900898
80.3878	-3.6196631409747511
80.3978	-3.6189629599329387
80.4078	-3.6182639059247181
80.4178	-3.6175659753277016
80.4278	-3.6168691645369351
80.4378	-3.6161734699647932
80.4478	-3.6154788880408595
80.4578	-3.6147854152118244
80.4678	-3.6140930479413722
80.4778	-3.6134017827100711
80.4878	-3.6127116160152717
80.4978	-3.6120225443709937
80.5078	-3.6113345643078256
80.5178	-3.6106476723728185
80.5278	-3.6099618651293781
80.5378	-3.6092771391571685
80.5478	-3.6085934910520061
80.5578	-3.6079109174257549
80.5678	-3.6072294149062318
80.5778	-3.6065489801371045
80.5878	-3.6058696097777885
80.5978	-3.6051913005033565
80.6078	-3.6045140490044307
80.6178	-3.6038378519870959
80.6278	-3.6031627061727987
80.6378	-3.6024886082982484
80.6478	-3.6018155551153308
80.6578	-3.6011435433910060
80.6678	-3.6004725699072218
80.6778	-3.5998026314608182
80.6878	-3.5991337248634334
80.6978	-3.5984658469414175
80.7078	-3.5977989945357405
80.7178	-3.5971331645018987
80.7278	-3.5964683537098323
80.7378	-3.5958045590438341
80.7478	-3.5951417774024574
80.7578	-3.5944800056984385
80.7678	-3.5938192408586018
80.7778	-3.5931594798237785
80.7878	-3.5925007195487226
80.7978	-3.5918429570020209
80.8078	-3.5911861891660175
80.8178	-3.5905304130367219
80.8278	-3.5898756256237343
80.8378	-3.5892218239501599
80.8478	-3.5885690050525261
80.8578	-3.5879171659807065
80.8678	-3.5872663037978385
80.8778	-3.5866164155802407
80.8878	-3.5859674984173409
80.8978	-3.5853195494115941
80.9078	-3.5846725656784013
80.9178	-3.5840265443460417
80.9278	-3.5833814825555841
80.9378	-3.5827373774608238
80.9478	-3.5820942262281990
80.9578	-3.5814520260367151
80.9678	-3.5808107740778783
80.9778	-3.5801704675556123
80.9878	-3.5795311036861928
80.9978	-3.5788926796981730
81.0078	-3.5782551928323061
81.0178	-3.5776186403414822
81.0278	-3.5769830194906524
81.0378	-3.5763483275567562
81.0478	-3.5757145618286579
81.0578	-3.5750817196070730
81.0678	-3.5744497982044976
81.0778	-3.5738187949451450
81.0878	-3.5731887071648720
81.0978	-3.5725595322111161
81.1078	-3.5719312674428276
81.1178	-3.5713039102303989
81.1278	-3.5706774579556058
81.1378	-3.5700519080115334
81.1478	-3.5694272578025190
81.1578	-3.5688035047440829
81.1678	-3.5681806462628636
81.1778	-3.5675586797965586
81.1878	-3.5669376027938573
81.1978	-3.5663174127143771
81.2078	-3.5656981070286058
81.2178	-3.5650796832178373
81.2278	-3.5644621387741076
81.2378	-3.5638454712001377
81.2478	-3.5632296780092707
81.2578	-3.5626147567254129
81.2678	-3.5620007048829740
81.2778	-3.5613875200268055
81.2878	-3.5607751997121455
81.2978	-3.5601637415045566
81.3078	-3.5595531429798708
81.3178	-3.5589434017241310
81.3278	-3.5583345153335313
81.3378	-3.5577264814143632
81.3478	-3.5571192975829602
81.3578	-3.5565129614656348
81.3678	-3.5559074706986320
81.3778	-3.5553028229280690
81.3878	-3.5546990158098777
81.3978	-3.5540960470097578
81.4078	-3.5534939142031146
81.4178	-3.5528926150750113
81.4278	-3.5522921473201130
81.4378	-3.5516925086426321
81.4478	-3.5510936967562801
81.4578	-3.5504957093842093
81.4678	-3.5498985442589666
81.4778	-3.5493021991224398
81.4878	-3.5487066717258036
81.4978	-3.5481119598294728
81.5078	-3.5475180612030512
81.5178	-3.5469249736252775
81.5278	-3.5463326948839802
81.5378	-3.5457412227760274
81.5478	-3.5451505551072717
81.5578	-3.5445606896925117
81.5678	-3.5439716243554344
81.5778	-3.5433833569285711
81.5878	-3.5427958852532502
81.5978	-3.5422092071795461
81.6078	-3.5416233205662375
81.6178	-3.5410382232807529
81.6278	-3.5404539131991326
81.6378	-3.5398703882059772
81.6478	-3.5392876461944005
81.6578	-3.5387056850659886
81.6678	-3.5381245027307515
81.6778	-3.5375440971070775
81.6878	-3.5369644661216908
81.6978	-3.5363856077096050
81.7078	-3.5358075198140804
81.7178	-3.5352302003865796
81.7278	-3.5346536473867234
81.7378	-3.5340778587822466
81.7478	-3.5335028325489608
81.7578	-3.5329285666707029
81.7678	-3.5323550591392996
81.7778	-3.5317823079545207
81.7878	-3.5312103111240418
81.7978	-3.5306390666633991
81.8078	-3.5300685725959489
81.8178	-3.5294988269528274
81.8278	-3.5289298277729086
81.8378	-3.5283615731027664
81.8478	-3.5277940609966305
81.8578	-3.5272272895163512
81.8678	-3.5266612567313529
81.8778	-3.5260959607186035
81.8878	-3.5255313995625666
81.8978	-3.5249675713551682
81.9078	-3.5244044741957574
81.9178	-3.5238421061910632
81.9278	-3.5232804654551635
81.9378	-3.5227195501094410
81.9478	-3.5221593582825492
81.9578	-3.5215998881103752
81.9678	-3.5210411377359971
81.9778	-3.5204831053096548
81.9878	-3.5199257889887079
81.9978	-3.5193691869375998
82.0078	-3.5188132973278243
82.0178	-3.5182581183378869
82.0278	-3.5177036481532680
82.0378	-3.5171498849663920
82.0478	-3.5165968269765857
82.0578	-3.5160444723900492
82.0678	-3.5154928194198174
82.0778	-3.5149418662857244
82.0878	-3.5143916112143740
82.0978	-3.5138420524390988
82.1078	-3.5132931881999316
82.1178	-3.5127450167435699
82.1278	-3.5121975363233400
82.1378	-3.5116507451991672
82.1478	-3.5111046416375418
82.1578	-3.5105592239114811
82.1678	-3.5100144903005064
82.1778	-3.5094704390906011
82.1878	-3.5089270685741831
82.1978	-3.5083843770500724
82.2078	-3.5078423628234572
82.2178	-3.5073010242058635
82.2278	-3.5067603595151251
82.2378	-3.5062203670753478
82.2478	-3.5056810452168836
82.2578	-3.5051423922762943
82.2678	-3.5046044065963255
82.2778	-3.5040670865258750
82.2878	-3.5035304304199579
82.2978	-3.5029944366396828
82.3078	-3.5024591035522179
82.3178	-3.5019244295307619
82.3278	-3.5013904129545144
82.3378	-3.5008570522086480
82.3478	-3.5003243456842750
82.3578	-3.4997922917784234
82.3678	-3.4992608888940042
82.3778	-3.4987301354397826
82.3878	-3.4982000298303539
82.3978	-3.4976705704861084
82.4078	-3.4971417558332090
82.4178	-3.4966135843035593
82.4278	-3.4960860543347771
82.4378	-3.4955591643701691
82.4478	-3.4950329128586972
82.4578	-3.4945072982549568
82.4678	-3.4939823190191488
82.4778	-3.4934579736170486
82.4878	-3.4929342605199838
82.4978	-3.4924111782048057
82.5078	-3.4918887251538608
82.5178	-3.4913668998549694
82.5278	-3.4908457008013918
82.5378	-3.4903251264918103
82.5478	-3.4898051754302983
82.5578	-3.4892858461262941
82.5678	-3.4887671370945803
82.5778	-3.4882490468552505
82.5878	-3.4877315739336918
82.5978	-3.4872147168605561
82.6078	-3.4866984741717313
82.6178	-3.4861828444083245
82.6278	-3.4856678261166323
82.6378	-3.4851534178481143
82.6478	-3.4846396181593735
82.6578	-3.4841264256121303
82.6678	-3.4836138387731950
82.6778	-3.4831018562144500
82.6878	-3.4825904765128191
82.6978	-3.4820796982502498
82.7078	-3.4815695200136871
82.7178	-3.4810599403950477
82.7278	-3.4805509579912011
82.7378	-3.4800425714039434
82.7478	-3.4795347792399753
82.7578	-3.4790275801108801
82.7678	-3.4785209726330981
82.7778	-3.4780149554279070
82.7878	-3.4775095271213985
82.7978	-3.4770046863444537
82.8078	-3.4765004317327239
82.8178	-3.4759967619266092
82.8278	-3.4754936755712302
82.8378	-3.4749911713164150
82.8478	-3.4744892478166691
82.8578	-3.4739879037311603
82.8678	-3.4734871377236947
82.8778	-3.4729869484626930
82.8878	-3.4724873346211735
82.8978	-3.4719882948767271
82.9078	-3.4714898279115003
82.9178	-3.4709919324121716
82.9278	-3.4704946070699290
82.9378	-3.4699978505804538
82.9478	-3.4695016616438994
82.9578	-3.4690060389648649
82.9678	-3.4685109812523836
82.9778	-3.4680164872198973
82.9878	-3.4675225555852354
82.9978	-3.4670291850705999
83.0078	-3.4665363744025410
83.0178	-3.4660441223119394
83.0278	-3.4655524275339884
83.0378	-3.4650612888081680
83.0478	-3.4645707048782346
83.0578	-3.4640806744921937
83.0678	-3.4635911964022843
83.0778	-3.4631022693649629
83.0878	-3.4626138921408769
83.0978	-3.4621260634948525
83.1078	-3.4616387821958736
83.1178	-3.4611520470170611
83.1278	-3.4606658567356590
83.1378	-3.4601802101330117
83.1478	-3.4596951059945460
83.1578	-3.4592105431097586
83.1678	-3.4587265202721884
83.1778	-3.4582430362794070
83.1878	-3.4577600899329970
83.1978	-3.4574473245322408
83.2078	-3.4575324500103348
83.2178	-3.4576175921770309
83.2278	-3.4577027510388736
83.2378	-3.4577879266024110
83.2478	-3.4578731188741973
83.2578	-3.4579583278607866
83.2678	-3.4580435535687402
83.2778	-3.4581287960046225
83.2878	-3.4582140551750009
83.2978	-3.4582993310864474
83.3078	-3.4583846237455376
83.3178	-3.4584699331588515
83.3278	-3.4585552593329716
83.3378	-3.4586406022744862
83.3478	-3.4587259619899857
83.3578	-3.4588113384860657
83.3678	-3.4588967317693249
83.3778	-3.4589821418463660
83.3878	-3.4590675687237966
83.3978	-3.4591530124082266
83.4078	-3.4592384729062706
83.4178	-3.4593239502245474
83.4278	-3.4594094443696788
83.4378	-3.4594949553482919
83.4478	-3.4595804831670165
83.4578	-3.4596660278324869
83.4678	-3.4597515893513404
83.4778	-3.4598371677302198
83.4878	-3.4599227629757712
83.4978	-3.4600083750946435
83.5078	-3.4600940040934911
83.5178	-3.4601796499789712
83.5278	-3.4602653127577461
83.5378	-3.4603509924364810
83.5478	-3.4604366890218454
83.5578	-3.4605224025205126
83.5678	-3.4606081329391607
83.5778	-3.4606938802844707
83.5878	-3.4607796445631274
83.5978	-3.4608654257818205
83.6078	-3.4609512239472440
83.6178	-3.4610370390660941
83.6278	-3.4611228711450726
83.6378	-3.4612087201908839
83.6478	-3.4612945862102382
83.6578	-3.4613804692098480
83.6678	-3.4614663691964305
83.6778	-3.4615522861767070
83.6878	-3.4616382201574023
83.6978	-3.4617241711452467
83.7078	-3.4618101391469711
83.7178	-3.4618961241693134
83.7278	-3.4619821262190160
83.7378	-3.4620681453028226
83.7478	-3.4621541814274823
83.7578	-3.4622402345997494
83.7678	-3.4623263048263797
83.7778	-3.4624123921141350
83.7878	-3.4624984964697805
83.7978	-3.4625846179000854
83.8078	-3.4626707564118218
83.8178	-3.4627569120117689
83.8278	-3.4628430847067064
83.8378	-3.4629292745034204
83.8478	-3.4630154814087004
83.8578	-3.4631017054293394
83.8678	-3.4631879465721345
83.8778	-3.4632742048438878
83.8878	-3.4633604802514051
83.8978	-3.4634467728014950
83.9078	-3.4635330825009722
83.9178	-3.4636194093566539
83.9278	-3.4637057533753621
83.9378	-3.4637921145639226
83.9478	-3.4638784929291648
83.9578	-3.4639648884779239
83.9678	-3.4640513012170371
83.9778	-3.4641377311533472
83.9878	-3.4642241782936996
83.9978	-3.4643106426449455
84.0078	-3.4643971242139386
84.0178	-3.4644836230075384
84.0278	-3.4645701390326069
84.0378	-3.4646566722960106
84.0478	-3.4647432228046209
84.0578	-3.4648297905653127
84.0678	-3.4649163755849650
84.0778	-3.4650029778704607
84.0878	-3.4650895974286877
84.0978	-3.4651762342665364
84.1078	-3.4652628883909036
84.1178	-3.4653495598086881
84.1278	-3.4654362485267942
84.1378	-3.4655229545521298
84.1478	-3.4656096778916066
84.1578	-3.4656964185521417
84.1678	-3.4657831765406537
84.1778	-3.4658699518640694
84.1878	-3.4659567445293158
84.1978	-3.4660435545433268
84.2078	-3.4661303819130382
84.2178	-3.4662172266453926
84.2278	-3.4663040887473335
84.2378	-3.4663909682258121
84.2478	-3.4664778650877808
84.2578	-3.4665647793401986
84.2678	-3.4666517109900266
84.2778	-3.4667386600442316
84.2878	-3.4668256265097832
84.2978	-3.4669126103936567
84.3078	-3.4669996117028306
84.3178	-3.4670866304442880
84.3278	-3.4671736666250155
84.3378	-3.4672607202520052
84.3478	-3.4673477913322519
84.3578	-3.4674348798727559
84.3678	-3.4675219858805213
84.3778	-3.4676091093625554
84.3878	-3.4676962503258717
84.3978	-3.4677834087774859
84.4078	-3.4678705847244196
84.4178	-3.4679577781736972
84.4278	-3.4680449891323488
84.4378	-3.4681322176074074
84.4478	-3.4682194636059109
84.4578	-3.4683067271349013
84.4678	-3.4683940082014248
84.4778	-3.4684813068125324
84.4878	-3.4685686229752779
84.4978	-3.4686559566967214
84.5078	-3.4687433079839258
84.5178	-3.4688306768439587
84.5278	-3.4689180632838919
84.5378	-3.4690054673108008
84.5478	-3.4690928889317667
84.5578	-3.4691803281538744
84.5678	-3.4692677849842122
84.5778	-3.4693552594298733
84.5878	-3.4694427514979549
84.5978	-3.4695302611955596
84.6078	-3.4696177885297939
84.6178	-3.4697053335077661
84.6278	-3.4697928961365925
84.6378	-3.4698804764233921
84.6478	-3.4699680743752879
84.6578	-3.4700556899994073
84.6678	-3.4701433233028824
84.6778	-3.4702309742928490
84.6878	-3.4703186429764488
84.6978	-3.4704063293608254
84.7078	-3.4704940334531282
84.7178	-3.4705817552605116
84.7278	-3.4706694947901329
84.7378	-3.4707572520491543
84.7478	-3.4708450270447426
84.7578	-3.4709328197840681
84.7678	-3.4710206302743067
84.7778	-3.4711084585226377
84.7878	-3.4711963045362451
84.7978	-3.4712841683223172
84.8078	-3.4713720498880467
84.8178	-3.4714599492406313
84.8278	-3.4715478663872710
84.8378	-3.4716358013351729
84.8478	-3.4717237540915469
84.8578	-3.4718117246636067
84.8678	-3.4718997130585723
84.8778	-3.4719877192836668
84.8878	-3.4720757433461173
84.8978	-3.4721637852531564
84.9078	-3.4722518450120208
84.9178	-3.4723399226299514
84.9278	-3.4724280181141931
84.9378	-3.4725161314719961
84.9478	-3.4726042627106142
84.9578	-3.4726924118373059
84.9678	-3.4727805788593344
84.9778	-3.4728687637839672
84.9878	-3.4729569666184763
84.9978	-3.4730451873701380
85.0078	-3.4731334260462319
85.0178	-3.4732216826540445
85.0278	-3.4733099572008648
85.0378	-3.4733982496939868
85.0478	-3.4734865601407092
85.0578	-3.4735748885483346
85.0678	-3.4736632349241710
85.0778	-3.4737515992755297
85.0878	-3.4738399816097267
85.0978	-3.4739283819340838
85.1078	-3.4740168002559262
85.1178	-3.4741052365825822
85.1278	-3.4741936909213873
85.1378	-3.4742821632796805
85.1478	-3.4743706536648040
85.1578	-3.4744591620841057
85.1678	-3.4745476885449378
85.1778	-3.4746362330546572
85.1878	-3.4747247956206251
85.1978	-3.4748133762502067
85.2078	-3.4749019749507726
85.2178	-3.4749905917296973
85.2278	-3.4750792265943602
85.2378	-3.4751678795521448
85.2478	-3.4752565506104394
85.2578	-3.4753452397766367
85.2678	-3.4754339470581339
85.2778	-3.4755226724623332
85.2878	-3.4756114159966409
85.2978	-3.4757001776684677
85.3078	-3.4757889574852290
85.3178	-3.4758777554543450
85.3278	-3.4759665715832404
85.3378	-3.4760554058793440
85.3478	-3.4761442583500894
85.3578	-3.4762331290029151
85.3678	-3.4763220178452641
85.3778	-3.4764109248845831
85.3878	-3.4764998501283246
85.3978	-3.4765887935839448
85.4078	-3.4766777552589052
85.4178	-3.4767667351606715
85.4278	-3.4768557332967132
85.4378	-3.4769447496745061
85.4478	-3.4770337843015291
85.4578	-3.4771228371852674
85.4678	-3.4772119083332074
85.4778	-3.4773009977528444
85.4878	-3.4773901054516756
85.4978	-3.4774792314372034
85.5078	-3.4775683757169356
85.5178	-3.4776575382983834
85.5278	-3.4777467191890628
85.5378	-3.4778359183964955
85.5478	-3.4779251359282073
85.5578	-3.4780143717917280
85.5678	-3.4781036259945921
85.5778	-3.4781928985443402
85.5878	-3.4782821894485161
85.5978	-3.4783714987146688
85.6078	-3.4784608263503514
85.6178	-3.4785501723631227
85.6278	-3.4786395367605456
85.6378	-3.4787289195501869
85.6478	-3.4788183207396193
85.6578	-3.4789077403364201
85.6678	-3.4789971783481701
85.6778	-3.4790866347824561
85.6878	-3.4791761096468687
85.6978	-3.4792656029490039
85.7078	-3.4793551146964616
85.7178	-3.4794446448968475
85.7278	-3.4795341935577704
85.7378	-3.4796237606868456
85.7478	-3.4797133462916920
85.7578	-3.4798029503799333
85.7678	-3.4798925729591983
85.7778	-3.4799822140371206
85.7878	-3.4800718736213372
85.7978	-3.4801615517194922
85.8078	-3.4802512483392323
85.8178	-3.4803409634882101
85.8278	-3.4804306971740822
85.8378	-3.4805204494045108
85.8478	-3.4806102201871618
85.8578	-3.4807000095297074
85.8678	-3.4807898174398231
85.8778	-3.4808796439251894
85.8878	-3.4809694889934928
85.8978	-3.4810593526524216
85.9078	-3.4811492349096733
85.9178	-3.4812391357729462
85.9278	-3.4813290552499456
85.9378	-3.4814189933483806
85.9478	-3.4815089500759657
85.9578	-3.4815989254404198
85.9678	-3.4816889194494673
85.9778	-3.4817789321108359
85.9878	-3.4818689634322593
85.9978	-3.4819590134214757
86.0078	-3.4820490820862284
86.0178	-3.4821391694342654
86.0278	-3.4822292754733390
86.0378	-3.4823194002112068
86.0478	-3.4824095436556313
86.0578	-3.4824997058143801
86.0678	-3.4825898866952238
86.0778	-3.4826800863059413
86.0878	-3.4827703046543124
86.0978	-3.4828605417481251
86.1078	-3.4829507975951701
86.1178	-3.4830410722032434
86.1278	-3.4831313655801472
86.1378	-3.4832216777336864
86.1478	-3.4833120086716725
86.1578	-3.4834023584019214
86.1678	-3.4834927269322531
86.1778	-3.4835831142704934
86.1878	-3.4836735204244729
86.1978	-3.4837639454020266
86.2078	-3.4838543892109950
86.2178	-3.4839448518592233
86.2278	-3.4840353333545608
86.2378	-3.4841258337048631
86.2478	-3.4842163529179895
86.2578	-3.4843068910018054
86.2678	-3.4843974479641795
86.2778	-3.4844880238129874
86.2878	-3.4845786185561076
86.2978	-3.4846692322014254
86.3078	-3.4847598647568296
86.3178	-3.4848505162302148
86.3278	-3.4849411866294799
86.3378	-3.4850318759625298
86.3478	-3.4851225842372733
86.3578	-3.4852133114616235
86.3678	-3.4853040576435013
86.3778	-3.4853948227908296
86.3878	-3.4854856069115372
86.3978	-3.4855764100135591
86.4078	-3.4856672321048330
86.4178	-3.4857580731933044
86.4278	-3.4858489332869214
86.4378	-3.4859398123936369
86.4478	-3.4860307105214110
86.4578	-3.4861216276782074
86.4678	-3.4862125638719950
86.4778	-3.4863035191107481
86.4878	-3.4863944934024449
86.4978	-3.4864854867550696
86.5078	-3.4865764991766111
86.5178	-3.4866675306750636
86.5278	-3.4871690040167902
86.5378	-3.4880509791439329
86.5478	-3.4889347490517535
86.5578	-3.4898203210597516
86.5678	-3.4907077025322897
86.5778	-3.4915969008789691
86.5878	-3.4924879235549935
86.5978	-3.4933807780615473
86.6078	-3.4942754719461795
86.6178	-3.4951720128031765
86.6278	-3.4960704082739551
86.6378	-3.4969706660474555
86.6478	-3.4978727938605303
86.6578	-3.4987767994983434
86.6678	-3.4996826907947836
86.6778	-3.5005904756328556
86.6878	-3.5015001619451072
86.6978	-3.5024117577140328
86.7078	-3.5033252709725002
86.7178	-3.5042407098041779
86.7278	-3.5051580823439545
86.7378	-3.5060773967783843
86.7478	-3.5069986613461164
86.7578	-3.5079218843383395
86.7678	-3.5088470740992372
86.7778	-3.5097742390264286
86.7878	-3.5107033875714335
86.7978	-3.5116345282401351
86.8078	-3.5125676695932415
86.8178	-3.5135028202467615
86.8278	-3.5144399888724851
86.8378	-3.5153791841984576
86.8478	-3.5163204150094782
86.8578	-3.5172636901475820
86.8678	-3.5182090185125445
86.8778	-3.5191564090623877
86.8878	-3.5201058708138815
86.8978	-3.5210574128430681
86.9078	-3.5220110442857742
86.9178	-3.5229667743381405
86.9278	-3.5239246122571584
86.9378	-3.5248845673611990
86.9478	-3.5258466490305636
86.9578	-3.5268108667080331
86.9678	-3.5277772298994212
86.9778	-3.5287457481741376
86.9878	-3.5297164311657601
86.9978	-3.5306892885726029
87.0078	-3.5316643301583071
87.0178	-3.5326415657524177
87.0278	-3.5336210052509855
87.0378	-3.5346026586171710
87.0478	-3.5355865358818415
87.0578	-3.5365726471441978
87.0678	-3.5375610025723900
87.0778	-3.5385516124041447
87.0878	-3.5395444869474106
87.0978	-3.5405396365809909
87.1078	-3.5415370717551986
87.1178	-3.5425368029925211
87.1278	-3.5435388408882758
87.1378	-3.5445431961112890
87.1478	-3.5455498794045814
87.1578	-3.5465589015860481
87.1678	-3.5475702735491672
87.1778	-3.5485840062636953
87.1878	-3.5496001107763857
87.1978	-3.5506185982117149
87.2078	-3.5516394797726045
87.2178	-3.5526627667411699
87.2278	-3.5536884704794609
87.2378	-3.5547166024302208
87.2478	-3.5557471741176574
87.2578	-3.5567801971482100
87.2678	-3.5578156832113370
87.2778	-3.5588536440803153
87.2878	-3.5598940916130335
87.2978	-3.5609370377528089
87.3078	-3.5619824945292158
87.3178	-3.5630304740589072
87.3278	-3.5640809885464684
87.3378	-3.5651340502852604
87.3478	-3.5661896716582877
87.3578	-3.5672478651390751
87.3678	-3.5683086432925424
87.3778	-3.5693720187759133
87.3878	-3.5704380043396071
87.3978	-3.5715066128281645
87.4078	-3.5725778571811784
87.4178	-3.5736517504342267
