# b	log10(pdf)
70.5101	-4.2020922248548400
70.5201	-4.2020922248548400
70.5301	-4.2020922248548400
70.5401	-4.2020922248548400
70.5501	-4.2020922248548400
70.5601	-4.2020922248548400
70.5701	-4.2020922248548400
70.5801	-4.2020922248548400
70.5901	-4.2020922248548400
70.6001	-4.2020922248548400
70.6101	-4.2020922248548400
70.6201	-4.2020922248548400
70.6301	-4.2020922248548400
70.6401	-4.2020922248548400
70.6501	-4.2020922248548400
70.6601	-4.2020922248548400
70.6701	-4.2020922248548400
70.6801	-4.2020922248548400
70.6901	-4.2020922248548400
70.7001	-4.2020922248548400
70.7101	-4.2020922248548400
70.7201	-4.2020922248548400
70.7301	-4.2020922248548400
70.7401	-4.2020922248548400
70.7501	-4.2020922248548400
70.7601	-4.2020922248548400
70.7701	-4.2020922248548400
70.7801	-4.2020922248548400
70.7901	-4.2020922248548400
70.8001	-4.2020922248548400
70.8101	-4.2020922248548400
70.8201	-4.2020922248548400
70.8301	-4.2020922248548400
70.8401	-4.2020922248548400
70.8501	-4.2020922248548400
70.8601	-4.2020922248548400
70.8701	-4.2020922248548400
70.8801	-4.2020922248548400
70.8901	-4.2020922248548400
70.9001	-4.2020922248548400
70.9101	-4.2020922248548400
70.9201	-4.2020922248548400
70.9301	-4.2020922248548400
70.9401	-4.2020922248548400
70.9501	-4.2020922248548400
70.9601	-4.2020922248548400
70.9701	-4.2020922248548400
70.9801	-4.2020922248548400
70.9901	-4.2020922248548400
71.0001	-4.2020922248548400
71.0101	-4.2020922248548400
71.0201	-4.2020922248548400
71.0301	-4.2020922248548400
71.0401	-4.2020922248548400
71.0501	-4.2020922248548400
71.0601	-4.2020922248548400
71.0701	-4.2020922248548400
71.0801	-4.2020922248548409
71.0901	-4.2020922248548409
71.1001	-4.2020922248548409
71.1101	-4.2020922248548409
71.1201	-4.2020922248548409
71.1301	-4.2020922248548409
71.1401	-4.2020922248548409
71.1501	-4.2020922248548409
71.1601	-4.2020922248548409
71.1701	-4.2020922248548409
71.1801	-4.2020922248548409
71.1901	-4.2020922248548409
71.2001	-4.2020922248548409
71.2101	-4.2020922248548409
71.2201	-4.2020922248548409
71.2301	-4.2020922248548409
71.2401	-4.2020922248548409
71.2501	-4.2020922248548409
71.2601	-4.2020922248548409
71.2701	-4.2020922248548409
71.2801	-4.2020922248548409
71.2901	-4.2020922248548409
71.3001	-4.2020922248548409
71.3101	-4.2020922248548409
71.3201	-4.2020922248548409
71.3301	-4.2020922248548409
71.3401	-4.2020922248548409
71.3501	-4.2020922248548409
71.3601	-4.2020922248548409
71.3701	-4.2020922248548409
71.3801	-4.2020922248548409
71.3901	-4.2020922248548409
71.4001	-4.2020922248548409
71.4101	-4.2020922248548409
71.4201	-4.2020922248548409
71.4301	-4.2020922248548409
71.4401	-4.2020922248548409
71.4501	-4.2020922248548409
71.4601	-4.2020922248548409
71.4701	-4.2020922248548409
71.4801	-4.2020922248548409
71.4901	-4.2020922248548409
71.5001	-4.2020922248548409
71.5101	-4.2020922248548409
71.5201	-4.2020922248548409
71.5301	-4.2020922248548409
71.5401	-4.2020922248548409
71.5501	-4.2020922248548409
71.5601	-4.2020922248548409
71.5701	-4.2020922248548409
71.5801	-4.2020922248548409
71.5901	-4.2020922248548409
71.6001	-4.2020922248548409
71.6101	-4.2020922248548409
71.6201	-4.2020922248548409
71.6301	-4.2020922248548409
71.6401	-4.2020922248548409
71.6501	-4.2020922248548409
71.6601	-4.2020922248548409
71.6701	-4.2020922248548409
71.6801	-4.2020922248548409
71.6901	-4.2020922248548409
71.7001	-4.2020922248548409
71.7101	-4.2020922248548409
71.7201	-4.2020922248548409
71.7301	-4.2020922248548409
71.7401	-4.2020922248548409
71.7501	-4.2020922248548409
71.7601	-4.2020922248548409
71.7701	-4.2020922248548409
71.7801	-4.2020922248548409
71.7901	-4.2020922248548409
71.8001	-4.2020922248548409
71.8101	-4.2020922248548409
71.8201	-4.2020922248548409
71.8301	-4.2020922248548409
71.8401	-4.2020922248548409
71.8501	-4.2020922248548409
71.8601	-4.2020922248548409
71.8701	-4.2020922248548409
71.8801	-4.2020922248548409
71.8901	-4.2020922248548409
71.9001	-4.2020922248548409
71.9101	-4.2020922248548409
71.9201	-4.2020922248548409
71.9301	-4.2020922248548418
71.9401	-4.2020922248548418
71.9501	-4.2020922248548418
71.9601	-4.2020922248548418
71.9701	-4.2020922248548418
71.9801	-4.2020922248548418
71.9901	-4.2020922248548418
72.0001	-4.2020922248548418
72.0101	-4.2020922248548418
72.0201	-4.2020922248548418
72.0301	-4.2020922248548418
72.0401	-4.2020922248548418
72.0501	-4.2020922248548418
72.0601	-4.2020922248548418
72.0701	-4.2020922248548418
72.0801	-4.2020922248548418
72.0901	-4.2020922248548418
72.1001	-4.2020922248548418
72.1101	-4.2020922248548418
72.1201	-4.2020922248548418
72.1301	-4.2020922248548418
72.1401	-4.2020922248548418
72.1501	-4.2020922248548418
72.1601	-4.2020922248548418
72.1701	-4.2020922248548418
72.1801	-4.2020922248548418
72.1901	-4.2020922248548418
72.2001	-4.2020922248548418
72.2101	-4.2020922248548418
72.2201	-4.2020922248548418
72.2301	-4.2020922248548418
72.2401	-4.2020922248548418
72.2501	-4.2020922248548418
72.2601	-4.2020922248548418
72.2701	-4.2020922248548418
72.2801	-4.2020922248548418
72.2901	-4.2020922248548418
72.3001	-4.2020922248548418
72.3101	-4.2020922248548418
72.3201	-4.2020922248548418
72.3301	-4.2020922248548418
72.3401	-4.2020922248548418
72.3501	-4.2020922248548418
72.3601	-4.2020922248548418
72.3701	-4.2020922248548418
72.3801	-4.2020922248548418
72.3901	-4.2020922248548418
72.4001	-4.2020922248548418
72.4101	-4.2020922248548418
72.4201	-4.2020922248548418
72.4301	-4.2020922248548418
72.4401	-4.2020922248548418
72.4501	-4.2020922248548418
72.4601	-4.2020922248548418
72.4701	-4.2020922248548418
72.4801	-4.2020922248548418
72.4901	-4.2020922248548418
72.5001	-4.2020922248548418
72.5101	-4.2021160100566419
72.5201	-4.2023881493091961
72.5301	-4.2026604591976104
72.5401	-4.2029329399360007
72.5501	-4.2032055917388869
72.5601	-4.2034784148211957
72.5701	-4.2037514093982562
72.5801	-4.2040245756858043
72.5901	-4.2042979138999863
72.6001	-4.2045714242573515
72.6101	-4.2048451069748625
72.6201	-4.2051189622698928
72.6301	-4.2053929903602238
72.6401	-4.2056671914640535
72.6501	-4.2059415657999892
72.6601	-4.2062161135870575
72.6701	-4.2064908350446970
72.6801	-4.2067657303927630
72.6901	-4.2070407998515318
72.7001	-4.2073160436416970
72.7101	-4.2075914619843680
72.7201	-4.2078670551010822
72.7301	-4.2081428232137936
72.7401	-4.2084187665448818
72.7501	-4.2086948853171515
72.7601	-4.2089711797538278
72.7701	-4.2092476500785683
72.7801	-4.2095242965154531
72.7901	-4.2098011192889944
72.8001	-4.2100781186241312
72.8101	-4.2103552947462344
72.8201	-4.2106326478811074
72.8301	-4.2109101782549860
72.8401	-4.2111878860945380
72.8501	-4.2114657716268695
72.8601	-4.2117438350795213
72.8701	-4.2120220766804710
72.8801	-4.2123004966581359
72.8901	-4.2125790952413720
72.9001	-4.2128578726594759
72.9101	-4.2131368291421882
72.9201	-4.2134159649196858
72.9301	-4.2136952802226002
72.9401	-4.2139747752820007
72.9501	-4.2142544503294044
72.9601	-4.2145343055967759
72.9701	-4.2148143413165311
72.9801	-4.2150945577215309
72.9901	-4.2153749550450925
73.0001	-4.2156555335209820
73.0101	-4.2159362933834199
73.0201	-4.2162172348670817
73.0301	-4.2164983582070965
73.0401	-4.2167796636390529
73.0501	-4.2170611513989966
73.0601	-4.2173428217234319
73.0701	-4.2176246748493247
73.0801	-4.2179067110141020
73.0901	-4.2181889304556535
73.1001	-4.2184713334123334
73.1101	-4.2187539201229605
73.1201	-4.2190366908268206
73.1301	-4.2193196457636670
73.1401	-4.2196027851737234
73.1501	-4.2198861092976809
73.1601	-4.2201696183767030
73.1701	-4.2204533126524284
73.1801	-4.2207371923669657
73.1901	-4.2210212577628994
73.2001	-4.2213055090832938
73.2101	-4.2215899465716866
73.2201	-4.2218745704720968
73.2301	-4.2221593810290212
73.2401	-4.2224443784874390
73.2501	-4.2227295630928152
73.2601	-4.2230149350910935
73.2701	-4.2233004947287061
73.2801	-4.2235862422525710
73.2901	-4.2238721779100921
73.3001	-4.2241583019491644
73.3101	-4.2244446146181724
73.3201	-4.2247311161659926
73.3301	-4.2250178068419952
73.3401	-4.2253046868960400
73.3501	-4.2255917565784884
73.3601	-4.2258790161401958
73.3701	-4.2261664658325149
73.3801	-4.2264541059072984
73.3901	-4.2267419366169019
73.4001	-4.2270299582141790
73.4101	-4.2273181709524907
73.4201	-4.2276065750856997
73.4301	-4.2278951708681767
73.4401	-4.2281839585547996
73.4501	-4.2284729384009552
73.4601	-4.2287621106625375
73.4701	-4.2290514755959574
73.4801	-4.2293410334581329
73.4901	-4.2296307845065018
73.5001	-4.2299207289990139
73.5101	-4.2302108671941347
73.5201	-4.2305011993508534
73.5301	-4.2307917257286745
73.5401	-4.2310824465876244
73.5501	-4.2313733621882532
73.5601	-4.2316644727916337
73.5701	-4.2319557786593656
73.5801	-4.2322472800535742
73.5901	-4.2325389772369117
73.6001	-4.2328308704725632
73.6101	-4.2331229600242422
73.6201	-4.2334152461561967
73.6301	-4.2337077291332053
73.6401	-4.2340004092205854
73.6501	-4.2342932866841894
73.6601	-4.2345863617904085
73.6701	-4.2348796348061732
73.6801	-4.2351731059989541
73.6901	-4.2354667756367688
73.7001	-4.2357606439881703
73.7101	-4.2360547113222671
73.7201	-4.2363489779087091
73.7301	-4.2366434440176954
73.7401	-4.2369381099199757
73.7501	-4.2372329758868501
73.7601	-4.2375280421901742
73.7701	-4.2378233091023541
73.7801	-4.2381187768963562
73.7901	-4.2384144458457023
73.8001	-4.2387103162244699
73.8101	-4.2390063883073053
73.8201	-4.2393026623694094
73.8301	-4.2395991386865495
73.8401	-4.2398958175350590
73.8501	-4.2401926991918355
73.8601	-4.2404897839343469
73.8701	-4.2407870720406304
73.8801	-4.2410845637892942
73.8901	-4.2413822594595194
73.9001	-4.2416801593310627
73.9101	-4.2419782636842553
73.9201	-4.2422765728000069
73.9301	-4.2425750869598051
73.9401	-4.2428738064457221
73.9501	-4.2431727315404091
73.9601	-4.2434718625271008
73.9701	-4.2437711996896219
73.9801	-4.2440707433123794
73.9901	-4.2443704936803712
74.0001	-4.2446704510791875
74.0101	-4.2449706157950073
74.0201	-4.2452709881146067
74.0301	-4.2455715683253539
74.0401	-4.2458723567152168
74.0501	-4.2461733535727619
74.0601	-4.2464745591871544
74.0701	-4.2467759738481634
74.0801	-4.2470775978461601
74.0901	-4.2473794314721225
74.1001	-4.2476814750176342
74.1101	-4.2479837287748907
74.1201	-4.2482861930366926
74.1301	-4.2485888680964585
74.1401	-4.2488917542482181
74.1501	-4.2491948517866156
74.1601	-4.2494981610069154
74.1701	-4.2498016822049989
74.1801	-4.2501054156773677
74.1901	-4.2504093617211485
74.2001	-4.2507135206340898
74.2101	-4.2510178927145690
74.2201	-4.2513224782615877
74.2301	-4.2516272775747801
74.2401	-4.2519322909544082
74.2501	-4.2522375187013717
74.2601	-4.2525429611172019
74.2701	-4.2528486185040677
74.2801	-4.2531544911647767
74.2901	-4.2534605794027751
74.3001	-4.2537668835221547
74.3101	-4.2540734038276469
74.3201	-4.2543801406246322
74.3301	-4.2546870942191370
74.3401	-4.2549942649178369
74.3501	-4.2553016530280585
74.3601	-4.2556092588577830
74.3701	-4.2559170827156461
74.3801	-4.2562251249109391
74.3901	-4.2565333857536114
74.4001	-4.2568418655542750
74.4101	-4.2571505646242027
74.4201	-4.2574594832753325
74.4301	-4.2577686218202686
74.4401	-4.2580779805722813
74.4501	-4.2583875598453123
74.4601	-4.2586973599539766
74.4701	-4.2590073812135589
74.4801	-4.2593176239400252
74.4901	-4.2596280884500146
74.5001	-4.2599387750608440
74.5101	-4.2602496840905202
74.5201	-4.2605608158577253
74.5301	-4.2608721706818304
74.5401	-4.2611837488828934
74.5501	-4.2614955507816612
74.5601	-4.2618075766995727
74.5701	-4.2621198269587595
74.5801	-4.2624323018820487
74.5901	-4.2627450017929647
74.6001	-4.2630579270157316
74.6101	-4.2633710778752754
74.6201	-4.2636844546972226
74.6301	-4.2639980578079077
74.6401	-4.2643118875343742
74.6501	-4.2646259442043712
74.6601	-4.2649402281463606
74.6701	-4.2652547396895200
74.6801	-4.2655694791637400
74.6901	-4.2658844468996309
74.7001	-4.2661996432285232
74.7101	-4.2665150684824642
74.7201	-4.2668307229942322
74.7301	-4.2671466070973274
74.7401	-4.2674627211259804
74.7501	-4.2677790654151506
74.7601	-4.2680956403005315
74.7701	-4.2684124461185489
74.7801	-4.2687294832063678
74.7901	-4.2690467519018895
74.8001	-4.2693642525437605
74.8101	-4.2696819854713661
74.8201	-4.2699999510248388
74.8301	-4.2703181495450595
74.8401	-4.2706365813736582
74.8501	-4.2709552468530179
74.8601	-4.2712741463262738
74.8701	-4.2715932801373189
74.8801	-4.2719126486308046
74.8901	-4.2722322521521443
74.9001	-4.2725520910475119
74.9101	-4.2728721656638493
74.9201	-4.2731924763488651
74.9301	-4.2735130234510370
74.9401	-4.2738338073196172
74.9501	-4.2741548283046287
74.9601	-4.2744760867568745
74.9701	-4.2747975830279357
74.9801	-4.2751193174701747
74.9901	-4.2754412904367376
75.0001	-4.2757635022815554
75.0101	-4.2760859533593498
75.0201	-4.2764086440256310
75.0301	-4.2767315746367043
75.0401	-4.2770547455496679
75.0501	-4.2773781571224205
75.0601	-4.2777018097136583
75.0701	-4.2780257036828813
75.0801	-4.2783498393903958
75.0901	-4.2786742171973131
75.1001	-4.2789988374655561
75.1101	-4.2793237005578577
75.1201	-4.2796488068377680
75.1301	-4.2799741566696534
75.1401	-4.2802997504186973
75.1501	-4.2806255884509081
75.1601	-4.2809516711331179
75.1701	-4.2812779988329863
75.1801	-4.2816045719189999
75.1901	-4.2819313907604784
75.2001	-4.2822584557275780
75.2101	-4.2825857671912884
75.2201	-4.2829133255234408
75.2301	-4.2832411310967098
75.2401	-4.2835691842846089
75.2501	-4.2838974854615062
75.2601	-4.2842260350026145
75.2701	-4.2845548332839982
75.2801	-4.2848838806825800
75.2901	-4.2852131775761375
75.3001	-4.2855427243433102
75.3101	-4.2858725213635980
75.3201	-4.2862025690173668
75.3301	-4.2865328676858514
75.3401	-4.2868634177511566
75.3501	-4.2871942195962589
75.3601	-4.2875252736050129
75.3701	-4.2878565801621491
75.3801	-4.2881881396532826
75.3901	-4.2885199524649078
75.4001	-4.2888520189844108
75.4101	-4.2891843396000624
75.4201	-4.2895169147010304
75.4301	-4.2898497446773689
75.4401	-4.2901828299200400
75.4501	-4.2905161708208990
75.4601	-4.2908497677727055
75.4701	-4.2911836211691270
75.4801	-4.2915177314047375
75.4901	-4.2918520988750224
75.5001	-4.2921867239763820
75.5101	-4.2925216071061332
75.5201	-4.2928567486625147
75.5301	-4.2931921490446827
75.5401	-4.2935278086527253
75.5501	-4.2938637278876541
75.5601	-4.2941999071514152
75.5701	-4.2945363468468862
75.5801	-4.2948730473778847
75.5901	-4.2952100091491641
75.6001	-4.2955472325664248
75.6101	-4.2958847180363113
75.6201	-4.2962224659664159
75.6301	-4.2965604767652836
75.6401	-4.2968987508424146
75.6501	-4.2972372886082670
75.6601	-4.2975760904742559
75.6701	-4.2979151568527643
75.6801	-4.2982544881571405
75.6901	-4.2985940848017012
75.7001	-4.2989339472017383
75.7101	-4.2992740757735168
75.7201	-4.2996144709342810
75.7301	-4.2999551331022596
75.7401	-4.3002960626966624
75.7501	-4.3006372601376910
75.7601	-4.3009787258465346
75.7701	-4.3013204602453792
75.7801	-4.3016624637574079
75.7901	-4.3020047368068024
75.8001	-4.3023472798187514
75.8101	-4.3026900932194474
75.8201	-4.3030331774360944
75.8301	-4.3033765328969089
75.8401	-4.3037201600311263
75.8501	-4.3040640592689963
75.8601	-4.3044082310417986
75.8701	-4.3047526757818337
75.8801	-4.3050973939224324
75.8901	-4.3054423858979609
75.9001	-4.3057876521438185
75.9101	-4.3061331930964446
75.9201	-4.3064790091933220
75.9301	-4.3068251008729783
75.9401	-4.3071714685749898
75.9501	-4.3075181127399880
75.9601	-4.3078650338096569
75.9701	-4.3082122322267429
75.9801	-4.3085597084350544
75.9901	-4.3089074628794641
76.0001	-4.3092554960059140
76.0101	-4.3096038082614232
76.0201	-4.3099524000940841
76.0301	-4.3103012719530680
76.0401	-4.3106504242886317
76.0501	-4.3109998575521189
76.0601	-4.3113495721959616
76.0701	-4.3116995686736876
76.0801	-4.3120498474399209
76.0901	-4.3124004089503867
76.1001	-4.3127512536619150
76.1101	-4.3131023820324437
76.1201	-4.3134537945210205
76.1301	-4.3138054915878135
76.1401	-4.3141574736941042
76.1501	-4.3145097413022988
76.1601	-4.3148622948759296
76.1701	-4.3152151348796588
76.1801	-4.3155682617792817
76.1901	-4.3159216760417305
76.2001	-4.3162753781350780
76.2101	-4.3166293685285444
76.2201	-4.3169836476924939
76.2301	-4.3173382160984453
76.2401	-4.3176930742190720
76.2501	-4.3180482225282093
76.2601	-4.3184036615008532
76.2701	-4.3187593916131686
76.2801	-4.3191154133424909
76.2901	-4.3194717271673300
76.3001	-4.3198283335673748
76.3101	-4.3201852330234978
76.3201	-4.3205424260177576
76.3301	-4.3208999130333989
76.3401	-4.3212576945548689
76.3501	-4.3216157710678065
76.3601	-4.3219741430590561
76.3701	-4.3223328110166666
76.3801	-4.3226917754298988
76.3901	-4.3230510367892245
76.4001	-4.3234105955863376
76.4101	-4.3237704523141529
76.4201	-4.3241306074668096
76.4301	-4.3244910615396792
76.4401	-4.3248518150293673
76.4501	-4.3252128684337183
76.4601	-4.3255742222518201
76.4701	-4.3259358769840031
76.4801	-4.3262978331318545
76.4901	-4.3266600911982138
76.5001	-4.3270226516871801
76.5101	-4.3273855151041154
76.5201	-4.3277486819556508
76.5301	-4.3281121527496884
76.5401	-4.3284759279954086
76.5501	-4.3288400082032670
76.5601	-4.3292043938850107
76.5701	-4.3295690855536737
76.5801	-4.3299340837235807
76.5901	-4.3302993889103583
76.6001	-4.3306650016309325
76.6101	-4.3310309224035377
76.6201	-4.3313971517477183
76.6301	-4.3317636901843350
76.6401	-4.3321305382355675
76.6501	-4.3324976964249196
76.6601	-4.3328651652772265
76.6701	-4.3332329453186524
76.6801	-4.3336010370767033
76.6901	-4.3339694410802281
76.7001	-4.3343381578594169
76.7101	-4.3347071879458170
76.7201	-4.3350765318723310
76.7301	-4.3354461901732204
76.7401	-4.3358161633841137
76.7501	-4.3361864520420079
76.7601	-4.3365570566852751
76.7701	-4.3369279778536693
76.7801	-4.3372992160883266
76.7901	-4.3376707719317711
76.8001	-4.3380426459279207
76.8101	-4.3384148386220938
76.8201	-4.3387873505610122
76.8301	-4.3391601822928019
76.8401	-4.3395333343670055
76.8501	-4.3399068073345823
76.8601	-4.3402806017479136
76.8701	-4.3406547181608079
76.8801	-4.3410291571285082
76.8901	-4.3414039192076945
76.9001	-4.3417790049564831
76.9101	-4.3421544149344493
76.9201	-4.3425301497026112
76.9301	-4.3429062098234459
76.9401	-4.3432825958608969
76.9501	-4.3436593083803707
76.9601	-4.3440363479487507
76.9701	-4.3444137151343938
76.9801	-4.3447914105071419
76.9901	-4.3451694346383247
77.0001	-4.3455477881007649
77.0101	-4.3459264714687862
77.0201	-4.3463054853182097
77.0301	-4.3466848302263710
77.0401	-4.3470645067721190
77.0501	-4.3474445155358197
77.0601	-4.3478248570993658
77.0701	-4.3482055320461814
77.0801	-4.3485865409612217
77.0901	-4.3489678844309880
77.1001	-4.3493495630435239
77.1101	-4.3497315773884289
77.1201	-4.3501139280568530
77.1301	-4.3504966156415179
77.1401	-4.3508796407367054
77.1501	-4.3512630039382749
77.1601	-4.3516467058436659
77.1701	-4.3520307470519022
77.1801	-4.3524151281635950
77.1901	-4.3527998497809559
77.2001	-4.3531849125077979
77.2101	-4.3535703169495381
77.2201	-4.3539560637132091
77.2301	-4.3543421534074644
77.2401	-4.3547285866425778
77.2501	-4.3551153640304570
77.2601	-4.3555024861846450
77.2701	-4.3558899537203279
77.2801	-4.3562777672543369
77.2901	-4.3566659274051611
77.3001	-4.3570544347929472
77.3101	-4.3574432900395070
77.3201	-4.3578324937683250
77.3301	-4.3582220466045651
77.3401	-4.3586119491750726
77.3501	-4.3590022021083827
77.3601	-4.3593928060347285
77.3701	-4.3597837615860442
77.3801	-4.3601750693959680
77.3901	-4.3605667300998610
77.4001	-4.3609587443347957
77.4101	-4.3613511127395803
77.4201	-4.3617438359547496
77.4301	-4.3621369146225755
77.4401	-4.3625303493870859
77.4501	-4.3629241408940480
77.4601	-4.3633182897909979
77.4701	-4.3637127967272296
77.4801	-4.3641076623538106
77.4901	-4.3645028873235834
77.5001	-4.3648984722911806
77.5101	-4.3652944179130166
77.5201	-4.3656907248473109
77.5301	-4.3660873937540829
77.5401	-4.3664844252951607
77.5501	-4.3668818201341919
77.5601	-4.3672795789366461
77.5701	-4.3676777023698241
77.5801	-4.3680761911028618
77.5901	-4.3684750458067416
77.6001	-4.3688742671542915
77.6101	-4.3692738558202038
77.6201	-4.3696738124810270
77.6301	-4.3700741378151857
77.6401	-4.3704748325029810
77.6501	-4.3708758972265986
77.6601	-4.3712773326701155
77.6701	-4.3716791395195074
77.6801	-4.3720813184626586
77.6901	-4.3724838701893596
77.7001	-4.3728867953913273
77.7101	-4.3732900947622042
77.7201	-4.3736937689975646
77.7301	-4.3740978187949269
77.7401	-4.3745022448537556
77.7501	-4.3749070478754737
77.7601	-4.3753122285634651
77.7701	-4.3757177876230857
77.7801	-4.3761237257616701
77.7901	-4.3765300436885353
77.8001	-4.3769367421149941
77.8101	-4.3773438217543559
77.8201	-4.3777512833219436
77.8301	-4.3781591275350884
77.8401	-4.3785673551131499
77.8501	-4.3789759667775154
77.8601	-4.3793849632516091
77.8701	-4.3797943452609065
77.8801	-4.3802041135329306
77.8901	-4.3806142687972693
77.9001	-4.3810248117855766
77.9101	-4.3814357432315862
77.9201	-4.3818470638711151
77.9301	-4.3822587744420725
77.9401	-4.3826708756844699
77.9501	-4.3830833683404276
77.9601	-4.3834962531541777
77.9701	-4.3839095308720841
77.9801	-4.3843232022426388
77.9901	-4.3847372680164751
78.0001	-4.3851517289463775
78.0101	-4.3855665857872852
78.0201	-4.3859818392963046
78.0301	-4.3863974902327154
78.0401	-4.3868135393579788
78.0501	-4.3872299874357488
78.0601	-4.3876468352318758
78.0701	-4.3880640835144185
78.0801	-4.3884817330536503
78.0901	-4.3888997846220716
78.1001	-4.3893182389944139
78.1101	-4.3897370969476510
78.1201	-4.3901563592610069
78.1301	-4.3905760267159630
78.1401	-4.3909961000962712
78.1501	-4.3914165801879559
78.1601	-4.3918374677793324
78.1701	-4.3922587636610064
78.1801	-4.3926804686258833
78.1901	-4.3931025834691884
78.2001	-4.3935251089884630
78.2101	-4.3939480459835805
78.2201	-4.3943713952567514
78.2301	-4.3947951576125348
78.2401	-4.3952193338578489
78.2501	-4.3956439248019779
78.2601	-4.3960689312565826
78.2701	-4.3964943540357044
78.2801	-4.3969201939557863
78.2901	-4.3973464518356726
78.3001	-4.3977731284966168
78.3101	-4.3982002247623022
78.3201	-4.3986277414588395
78.3301	-4.3990556794147846
78.3401	-4.3994840394611430
78.3501	-4.3999128224313830
78.3601	-4.4003420291614432
78.3701	-4.4007716604897436
78.3801	-4.4012017172571944
78.3901	-4.4016322003072048
78.4001	-4.4020631104856998
78.4101	-4.4024944486411179
78.4201	-4.4029262156244346
78.4301	-4.4033584122891618
78.4401	-4.4037910394913613
78.4501	-4.4042240980896610
78.4601	-4.4046575889452573
78.4701	-4.4050915129219224
78.4801	-4.4055258708860299
78.4901	-4.4059606637065496
78.5001	-4.4063958922550635
78.5101	-4.4068315574057806
78.5201	-4.4072676600355383
78.5301	-4.4077042010238223
78.5401	-4.4081411812527733
78.5501	-4.4085786016071911
78.5601	-4.4090164629745612
78.5701	-4.4094547662450481
78.5801	-4.4098935123115179
78.5901	-4.4103327020695478
78.6001	-4.4107723364174261
78.6101	-4.4112124162561832
78.6201	-4.4116529424895834
78.6301	-4.4120939160241477
78.6401	-4.4125353377691576
78.6501	-4.4129772086366739
78.6601	-4.4134195295415433
78.6701	-4.4138623014014078
78.6801	-4.4143055251367240
78.6901	-4.4147492016707659
78.7001	-4.4151933319296397
78.7101	-4.4156379168422975
78.7201	-4.4160829573405467
78.7301	-4.4165284543590628
78.7401	-4.4169744088353973
78.7501	-4.4174208217099995
78.7601	-4.4178676939262136
78.7701	-4.4183150264303066
78.7801	-4.4187628201714659
78.7901	-4.4192110761018224
78.8001	-4.4196597951764574
78.8101	-4.4201089783534133
78.8201	-4.4205586265937118
78.8301	-4.4210087408613594
78.8401	-4.4214593221233658
78.8501	-4.4219103713497532
78.8601	-4.4223618895135672
78.8701	-4.4228138775908921
78.8801	-4.4232663365608635
78.8901	-4.4237192674056827
78.9001	-4.4241726711106244
78.9101	-4.4246265486640519
78.9201	-4.4250809010574343
78.9301	-4.4255357292853494
78.9401	-4.4259910343455111
78.9501	-4.4264468172387668
78.9601	-4.4269030789691248
78.9701	-4.4273598205437565
78.9801	-4.4278170429730146
78.9901	-4.4282747472704518
79.0001	-4.4287329344528201
79.0101	-4.4291916055400993
79.0201	-4.4296507615555036
79.0301	-4.4301104035254930
79.0401	-4.4305705324797948
79.0501	-4.4310311494514050
79.0601	-4.4314922554766190
79.0701	-4.4319538515950327
79.0801	-4.4324159388495543
79.0901	-4.4328785182864374
79.1001	-4.4333415909552691
79.1101	-4.4338051579090072
79.1201	-4.4342692202039800
79.1301	-4.4347337788999051
79.1401	-4.4351988350599090
79.1501	-4.4356643897505332
79.1601	-4.4361304440417531
79.1701	-4.4365969990069951
79.1801	-4.4370640557231456
79.1901	-4.4375316152705695
79.2001	-4.4379996787331288
79.2101	-4.4384682471981876
79.2201	-4.4389373217566384
79.2301	-4.4394069035029098
79.2401	-4.4398769935349840
79.2501	-4.4403475929544145
79.2601	-4.4408187028663377
79.2701	-4.4412903243794917
79.2801	-4.4417624586062310
79.2901	-4.4422351066625376
79.3001	-4.4427082696680458
79.3101	-4.4431819487460551
79.3201	-4.4436561450235370
79.3301	-4.4441308596311648
79.3401	-4.4446060937033227
79.3501	-4.4450818483781216
79.3601	-4.4455581247974152
79.3701	-4.4460349241068222
79.3801	-4.4465122474557353
79.3901	-4.4469900959973439
79.4001	-4.4474684708886443
79.4101	-4.4479473732904662
79.4201	-4.4484268043674753
79.4301	-4.4489067652882071
79.4401	-4.4493872572250703
79.4501	-4.4498682813543731
79.4601	-4.4503498388563312
79.4701	-4.4508319309150952
79.4801	-4.4513145587187637
79.4901	-4.4517977234593991
79.5001	-4.4522814263330481
79.5101	-4.4527656685397519
79.5201	-4.4532504512835809
79.5301	-4.4537357757726355
79.5401	-4.4542216432190713
79.5501	-4.4547080548391182
79.5601	-4.4551950118530961
79.5701	-4.4556825154854369
79.5801	-4.4561705669646958
79.5901	-4.4566591675235765
79.6001	-4.4571483183989526
79.6101	-4.4576380208318760
79.6201	-4.4581282760676011
79.6301	-4.4586190853556094
79.6401	-4.4591104499496179
79.6501	-4.4596023711076089
79.6601	-4.4600948500918420
79.6701	-4.4605878881688712
79.6801	-4.4610814866095776
79.6901	-4.4615756466891741
79.7001	-4.4620703696872335
79.7101	-4.4625656568877083
79.7201	-4.4630615095789459
79.7301	-4.4635579290537128
79.7401	-4.4640549166092143
79.7501	-4.4645524735471129
79.7601	-4.4650506011735516
79.7701	-4.4655493007991716
79.7801	-4.4660485737391342
79.7901	-4.4665484213131439
79.8001	-4.4670488448454622
79.8101	-4.4675498456649425
79.8201	-4.4680514251050312
