# logN	log10(pdf)
19.7094	-8.8458833830684167
19.7194	-8.9458833830684394
19.7294	-9.0458833830684622
19.7394	-9.1458833830684565
19.7494	-9.2458833830684792
19.7594	-9.3458833830685020
19.7694	-9.4458833830684963
19.7794	-9.5458833830685190
19.7894	-9.6458833830685418
19.7994	-9.7458833830685645
19.8094	-9.8458833830685872
19.8194	-9.9458833830685816
19.8294	-10.0458833830686043
19.8394	-10.1458833830686270
19.8494	-10.2458833830686213
19.8594	-10.3458833830686441
19.8694	-10.4458833830686668
19.8794	-10.5458833830686896
19.8894	-10.6458833830687123
19.8994	-10.7458833830687066
19.9094	-10.8458833830687293
19.9194	-10.9458833830687521
19.9294	-11.0458833830687464
19.9394	-11.1458833830687691
19.9494	-11.2458833830687919
19.9594	-11.3458833830688146
19.9694	-11.4458833830688373
19.9794	-11.5458833830688317
19.9894	-11.6458833830688544
19.9994	-11.7458833830688771
20.0094	-11.8458833830688715
20.0194	-11.9458833830688942
20.0294	-12.0458833830689169
20.0394	-12.1458833830689397
20.0494	-12.2458833830689624
20.0594	-12.3458833830689567
20.0694	-12.4458833830689795
20.0794	-12.5458833830690022
20.0894	-12.6458833830689965
20.0994	-12.7458833830690192
20.1094	-12.8458833830690420
20.1194	-12.9458833830690647
20.1294	-13.0458833830690875
20.1394	-13.1458833830690818
20.1494	-13.2458833830691045
20.1594	-13.3458833830691272
20.1694	-13.4458833830691216
20.1794	-13.5458833830691443
20.1894	-13.6458833830691670
20.1994	-13.7458833830691898
20.2094	-13.8458833830692125
20.2194	-13.9458833830692068
20.2294	-14.0458833830692296
20.2394	-14.1458833830692523
20.2494	-14.2458833830692466
20.2594	-14.3458833830692694
20.2694	-14.4458833830692921
20.2794	-14.5458833830693148
20.2894	-14.6458833830693376
20.2994	-14.7458833830693319
20.3094	-14.8458833830693546
20.3194	-14.9458833830693774
20.3294	-15.0458833830693717
20.3394	-15.1458833830693944
20.3494	-15.2458833830694171
20.3594	-15.3458833830694399
20.3694	-15.4458833830694626
20.3794	-15.5458833830694569
20.3894	-15.6458833830694797
20.3994	-15.7458833830695024
20.4094	-15.8458833830694967
20.4194	-15.9458833830695195
20.4294	-16.0458833830695440
20.4394	-16.1458833830695667
20.4494	-16.2458833830695895
20.4594	-16.3458833830695838
20.4694	-16.4458833830696065
20.4794	-16.5458833830696292
20.4894	-16.6458833830696236
20.4994	-16.7458833830696463
20.5094	-16.8458833830696690
20.5194	-16.9458833830696918
20.5294	-17.0458833830697145
20.5394	-17.1458833830697088
20.5494	-17.2458833830697316
20.5594	-17.3458833830697543
20.5694	-17.4458833830697486
20.5794	-17.5458833830697714
20.5894	-17.6458833830697941
20.5994	-17.7458833830698168
20.6094	-17.8458833830698396
20.6194	-17.9458833830698339
20.6294	-18.0458833830698566
20.6394	-18.1458833830698794
20.6494	-18.2458833830698737
20.6594	-18.3458833830698964
20.6694	-18.4458833830699191
20.6794	-18.5458833830699419
20.6894	-18.6458833830699646
20.6994	-18.7458833830699589
20.7094	-18.8458833830699817
20.7194	-18.9458833830700044
20.7294	-19.0458833830699987
20.7394	-19.1458833830700215
20.7494	-19.2458833830700442
20.7594	-19.3458833830700669
20.7694	-19.4458833830700897
20.7794	-19.5458833830700840
20.7894	-19.6458833830701067
20.7994	-19.7458833830701295
20.8094	-19.8458833830701238
20.8194	-19.9458833830701465
20.8294	-20.0458833830701693
20.8394	-20.1458833830701920
20.8494	-20.2458833830702147
20.8594	-20.3458833830702090
20.8694	-20.4458833830702318
20.8794	-20.5458833830702545
20.8894	-20.6458833830702488
20.8994	-20.7458833830702716
20.9094	-20.8458833830702943
20.9194	-20.9458833830703171
20.9294	-21.0458833830703398
20.9394	-21.1458833830703341
20.9494	-21.2458833830703568
20.9594	-21.3458833830703796
20.9694	-21.4458833830703739
20.9794	-21.5458833830703966
20.9894	-21.6458833830704194
20.9994	-21.7458833830704421
21.0094	-21.8458833830704648
21.0194	-21.9458833830704592
21.0294	-22.0458833830704819
21.0394	-22.1458833830705046
21.0494	-22.2458833830704990
21.0594	-22.3458833830705217
21.0694	-22.4458833830705444
21.0794	-22.5458833830705672
21.0894	-22.6458833830705899
21.0994	-22.7458833830705842
21.1094	-22.8458833830706070
21.1194	-22.9458833830706297
21.1294	-23.0458833830706240
21.1394	-23.1458833830706467
21.1494	-23.2458833830706695
21.1594	-23.3458833830706922
21.1694	-23.4458833830707150
21.1794	-23.5458833830707093
21.1894	-23.6458833830707320
21.1994	-23.7458833830707547
21.2094	-23.8458833830707491
21.2194	-23.9458833830707718
21.2294	-24.0458833830707945
21.2394	-24.1458833830708173
21.2494	-24.2458833830708400
21.2594	-24.3458833830708343
21.2694	-24.4458833830708571
21.2794	-24.5458833830708798
21.2894	-24.6458833830708741
21.2994	-24.7458833830708969
21.3094	-24.8458833830709196
21.3194	-24.9458833830709423
21.3294	-25.0458833830709651
21.3394	-25.1458833830709594
21.3494	-25.2458833830709821
21.3594	-25.3458833830710049
21.3694	-25.4458833830709992
21.3794	-25.5458833830710219
21.3894	-25.6458833830710446
21.3994	-25.7458833830710674
21.4094	-25.8458833830710901
21.4194	-25.9458833830710844
21.4294	-26.0458833830711072
21.4394	-26.1458833830711299
21.4494	-26.2458833830711242
21.4594	-26.3458833830711470
21.4694	-26.4458833830711697
21.4794	-26.5458833830711924
21.4894	-26.6458833830712152
21.4994	-26.7458833830712095
21.5094	-26.8458833830712322
21.5194	-26.9458833830712550
21.5294	-27.0458833830712493
21.5394	-27.1458833830712720
21.5494	-27.2458833830712948
21.5594	-27.3458833830713175
21.5694	-27.4458833830713402
21.5794	-27.5458833830713345
21.5894	-27.6458833830713573
21.5994	-27.7458833830713800
21.6094	-27.8458833830713743
21.6194	-27.9458833830713971
21.6294	-28.0458833830714198
21.6394	-28.1458833830714426
21.6494	-28.2458833830714653
21.6594	-28.3458833830714596
21.6694	-28.4458833830714823
21.6794	-28.5458833830715051
21.6894	-28.6458833830714994
21.6994	-28.7458833830715221
21.7094	-28.8458833830715449
21.7194	-28.9458833830715676
21.7294	-29.0458833830715903
21.7394	-29.1458833830715847
21.7494	-29.2458833830716074
21.7594	-29.3458833830716301
21.7694	-29.4458833830716245
21.7794	-29.5458833830716472
21.7894	-29.6458833830716699
21.7994	-29.7458833830716927
21.8094	-29.8458833830717154
21.8194	-29.9458833830717097
21.8294	-30.0458833830717325
21.8394	-30.1458833830717552
21.8494	-30.2458833830717495
21.8594	-30.3458833830717722
21.8694	-30.4458833830717950
21.8794	-30.5458833830718177
21.8894	-30.6458833830718405
21.8994	-30.7458833830718348
21.9094	-30.8458833830718575
21.9194	-30.9458833830718802
21.9294	-31.0458833830718746
21.9394	-31.1458833830718973
21.9494	-31.2458833830719200
21.9594	-31.3458833830719428
21.9694	-31.4458833830719655
21.9794	-31.5458833830719598
21.9894	-31.6458833830719826
21.9994	-31.7458833830720053
22.0094	-31.8458833830719996
22.0194	-31.9458833830720224
22.0294	-32.0458833830720451
22.0394	-32.1458833830720678
22.0494	-32.2458833830720906
22.0594	-32.3458833830720849
22.0694	-32.4458833830721076
22.0794	-32.5458833830721304
22.0894	-32.6458833830721247
22.0994	-32.7458833830721474
22.1094	-32.8458833830721701
22.1194	-32.9458833830721929
22.1294	-33.0458833830722156
22.1394	-33.1458833830722099
22.1494	-33.2458833830722327
22.1594	-33.3458833830722554
22.1694	-33.4458833830722497
22.1794	-33.5458833830722725
22.1894	-33.6458833830722952
22.1994	-33.7458833830723179
22.2094	-33.8458833830723407
22.2194	-33.9458833830723350
22.2294	-34.0458833830723577
22.2394	-34.1458833830723805
22.2494	-34.2458833830723748
22.2594	-34.3458833830723975
22.2694	-34.4458833830724203
22.2794	-34.5458833830724430
22.2894	-34.6458833830724657
22.2994	-34.7458833830724600
22.3094	-34.8458833830724828
22.3194	-34.9458833830725055
22.3294	-35.0458833830724998
22.3394	-35.1458833830725226
22.3494	-35.2458833830725453
22.3594	-35.3458833830725681
22.3694	-35.4458833830725908
22.3794	-35.5458833830725851
22.3894	-35.6458833830726078
22.3994	-35.7458833830726306
22.4094	-35.8458833830726249
22.4194	-35.9458833830726476
22.4294	-36.0458833830726704
22.4394	-36.1458833830726931
22.4494	-36.2458833830727158
22.4594	-36.3458833830727102
22.4694	-36.4458833830727329
22.4794	-36.5458833830727556
22.4894	-36.6458833830727500
22.4994	-36.7458833830727727
22.5094	-36.8458833830727954
22.5194	-36.9458833830728182
22.5294	-37.0458833830728409
22.5394	-37.1458833830728352
22.5494	-37.2458833830728580
22.5594	-37.3458833830728807
22.5694	-37.4458833830728750
22.5794	-37.5458833830728977
22.5894	-37.6458833830729205
22.5994	-37.7458833830729432
22.6094	-37.8458833830729660
22.6194	-37.9458833830729603
22.6294	-38.0458833830729830
22.6394	-38.1458833830730057
22.6494	-38.2458833830730001
22.6594	-38.3458833830730228
22.6694	-38.4458833830730455
22.6794	-38.5458833830730683
22.6894	-38.6458833830730910
22.6994	-38.7458833830730853
22.7094	-38.8458833830731081
22.7194	-38.9458833830731308
22.7294	-39.0458833830731251
22.7394	-39.1458833830731479
22.7494	-39.2458833830731706
22.7594	-39.3458833830731933
22.7694	-39.4458833830732161
22.7794	-39.5458833830732104
22.7894	-39.6458833830732331
22.7994	-39.7458833830732559
22.8094	-39.8458833830732502
22.8194	-39.9458833830732729
22.8294	-40.0458833830732956
22.8394	-40.1458833830733184
22.8494	-40.2458833830733411
22.8594	-40.3458833830733354
22.8694	-40.4458833830733582
22.8794	-40.5458833830733809
22.8894	-40.6458833830733752
22.8994	-40.7458833830733980
22.9094	-40.8458833830734207
22.9194	-40.9458833830734434
22.9294	-41.0458833830734662
22.9394	-41.1458833830734605
22.9494	-41.2458833830734832
22.9594	-41.3458833830735060
22.9694	-41.4458833830735003
22.9794	-41.5458833830735230
22.9894	-41.6458833830735458
22.9994	-41.7458833830735685
