# zx1e5	log10(pdf)
13864.7163	-3.6501231694575136
13864.7263	-3.6507612948224297
13864.7363	-3.6514003591890432
13864.7463	-3.6520403653249094
13864.7563	-3.6526813160098377
13864.7663	-3.6533232140359631
13864.7763	-3.6539660622078189
13864.7863	-3.6546098633424116
13864.7963	-3.6552546202692939
13864.8063	-3.6559003358306392
13864.8163	-3.6565470128813180
13864.8263	-3.6571946542889719
13864.8363	-3.6578432629340916
13864.8463	-3.6584928417100917
13864.8563	-3.6591433935233901
13864.8663	-3.6597949212934862
13864.8763	-3.6604474279530375
13864.8863	-3.6611009164479396
13864.8963	-3.6617553897374076
13864.9063	-3.6624108507940547
13864.9163	-3.6630673026039728
13864.9263	-3.6637247481668171
13864.9363	-3.6643831904958839
13864.9463	-3.6650426326181980
13864.9563	-3.6657030775745931
13864.9663	-3.6663645284197961
13864.9763	-3.6670269882225144
13864.9863	-3.6676904600655185
13864.9963	-3.6683549470457293
13865.0063	-3.6690204522743053
13865.0163	-3.6696869788767281
13865.0263	-3.6703545299928932
13865.0363	-3.6710231087771970
13865.0463	-3.6716927183986257
13865.0563	-3.6723633620408469
13865.0663	-3.6730350429023004
13865.0763	-3.6737077641962883
13865.0863	-3.6743815291510682
13865.0963	-3.6750563410099466
13865.1063	-3.6757322030313708
13865.1163	-3.6764091184890262
13865.1263	-3.6770870906719280
13865.1363	-3.6777661228845195
13865.1463	-3.6784462184467692
13865.1563	-3.6791273806942653
13865.1663	-3.6798096129783162
13865.1763	-3.6804929186660500
13865.1863	-3.6811773011405111
13865.1963	-3.6818627638007637
13865.2063	-3.6825493100619928
13865.2163	-3.6832369433556038
13865.2263	-3.6839256671293290
13865.2363	-3.6846154848473276
13865.2463	-3.6853063999902940
13865.2563	-3.6859984160555594
13865.2663	-3.6866915365572015
13865.2763	-3.6873857650261495
13865.2863	-3.6880811050102915
13865.2963	-3.6887775600745862
13865.3063	-3.6894751338011691
13865.3163	-3.6901738297894648
13865.3263	-3.6908736516562990
13865.3363	-3.6915746030360097
13865.3463	-3.6922766875805602
13865.3563	-3.6929799089596553
13865.3663	-3.6936842708608535
13865.3763	-3.6943897769896852
13865.3863	-3.6950964310697687
13865.3963	-3.6958042368429296
13865.4063	-3.6965131980693160
13865.4163	-3.6972233185275236
13865.4263	-3.6979346020147115
13865.4363	-3.6986470523467272
13865.4463	-3.6993606733582292
13865.4563	-3.7000754689028086
13865.4663	-3.7007914428531170
13865.4763	-3.7015085991009897
13865.4863	-3.7022269415575750
13865.4963	-3.7029464741534599
13865.5063	-3.7036672008388005
13865.5163	-3.7043891255834529
13865.5263	-3.7051122523771016
13865.5363	-3.7058365852293953
13865.5463	-3.7065621281700776
13865.5563	-3.7072888852491221
13865.5663	-3.7080168605368695
13865.5763	-3.7087460581241625
13865.5863	-3.7094764821224846
13865.5963	-3.7102081366641002
13865.6063	-3.7109410259021920
13865.6163	-3.7116751540110058
13865.6263	-3.7124105251859905
13865.6363	-3.7131471436439436
13865.6463	-3.7138850136231558
13865.6563	-3.7146241393835573
13865.6663	-3.7153645252068648
13865.6763	-3.7161061753967308
13865.6863	-3.7168490942788948
13865.6963	-3.7175932862013328
13865.7063	-3.7183387555344107
13865.7163	-3.7190855066710387
13865.7263	-3.7198335440268266
13865.7363	-3.7205828720402390
13865.7463	-3.7213334951727566
13865.7563	-3.7220854179090308
13865.7663	-3.7228386447570498
13865.7763	-3.7235931802482960
13865.7863	-3.7243490289379131
13865.7963	-3.7251061954048690
13865.8063	-3.7258646842521226
13865.8163	-3.7266245001067930
13865.8263	-3.7273856476203275
13865.8363	-3.7281481314686720
13865.8463	-3.7289119563524449
13865.8563	-3.7296771269971107
13865.8663	-3.7304436481531544
13865.8763	-3.7312115245962589
13865.8863	-3.7319807611274838
13865.8963	-3.7327513625734459
13865.9063	-3.7335233337864993
13865.9163	-3.7342966796449208
13865.9263	-3.7350714050530933
13865.9363	-3.7358475149416934
13865.9463	-3.7366250142678794
13865.9563	-3.7374039080154797
13865.9663	-3.7381842011951880
13865.9763	-3.7389658988447536
13865.9863	-3.7397490060291769
13865.9963	-3.7405335278409084
13866.0063	-3.7413194694000458
13866.0163	-3.7421068358545333
13866.0263	-3.7428956323803670
13866.0363	-3.7436858641817965
13866.0463	-3.7444775364915319
13866.0563	-3.7452706545709513
13866.0663	-3.7460652237103118
13866.0763	-3.7468612492289597
13866.0863	-3.7476587364755445
13866.0963	-3.7484576908282357
13866.1063	-3.7492581176949384
13866.1163	-3.7500600225135150
13866.1263	-3.7508634107520056
13866.1363	-3.7516682879088523
13866.1463	-3.7524746595131244
13866.1563	-3.7532825311247464
13866.1663	-3.7540919083347295
13866.1763	-3.7549027967654007
13866.1863	-3.7557152020706401
13866.1963	-3.7565291299361165
13866.2063	-3.7573445860795252
13866.2163	-3.7581615762508296
13866.2263	-3.7589801062325061
13866.2363	-3.7598001818397866
13866.2463	-3.7606218089209080
13866.2563	-3.7614449933573635
13866.2663	-3.7622697410641530
13866.2763	-3.7630960579900403
13866.2863	-3.7639239501178086
13866.2963	-3.7647534234645210
13866.3063	-3.7655844840817845
13866.3163	-3.7664171380560121
13866.3263	-3.7672513915086929
13866.3363	-3.7680872505966603
13866.3463	-3.7689247215123656
13866.3563	-3.7697638104841524
13866.3663	-3.7706045237765360
13866.3763	-3.7714468676904822
13866.3863	-3.7722908485636926
13866.3963	-3.7731364727708883
13866.4063	-3.7739837467241006
13866.4163	-3.7748326768729639
13866.4263	-3.7756832697050058
13866.4363	-3.7765355317459499
13866.4463	-3.7773894695600125
13866.4563	-3.7782450897502073
13866.4663	-3.7791023989586519
13866.4763	-3.7799614038668765
13866.4863	-3.7808221111961378
13866.4963	-3.7816845277077320
13866.5063	-3.7825486602033158
13866.5163	-3.7834145155252275
13866.5263	-3.7842821005568124
13866.5363	-3.7851514222227491
13866.5463	-3.7860224874893844
13866.5563	-3.7868953033650667
13866.5663	-3.7877698769004828
13866.5763	-3.7886462151890026
13866.5863	-3.7895243253670214
13866.5963	-3.7904042146143118
13866.6063	-3.7912858901543722
13866.6163	-3.7921693592547858
13866.6263	-3.7930546292275782
13866.6363	-3.7939417074295814
13866.6463	-3.7948306012627997
13866.6563	-3.7957213181747824
13866.6663	-3.7966138656589945
13866.6763	-3.7975082512551990
13866.6863	-3.7984044825498362
13866.6963	-3.7993025671764120
13866.7063	-3.8002025128158849
13866.7163	-3.8011043271970637
13866.7263	-3.8020080180970037
13866.7363	-3.8029135933414095
13866.7463	-3.8038210608050420
13866.7563	-3.8047304284121277
13866.7663	-3.8056417041367769
13866.7763	-3.8065548960034001
13866.7863	-3.8074700120871343
13866.7963	-3.8083870605142702
13866.8063	-3.8093060494626849
13866.8163	-3.8102269871622809
13866.8263	-3.8111498818954268
13866.8363	-3.8120747419974053
13866.8463	-3.8130015758568643
13866.8563	-3.8139303919162737
13866.8663	-3.8148611986723870
13866.8763	-3.8157940046767065
13866.8863	-3.8167288185359567
13866.8963	-3.8176656489125591
13866.9063	-3.8186045045251142
13866.9163	-3.8195453941488888
13866.9263	-3.8204883266163083
13866.9363	-3.8214333108174534
13866.9463	-3.8223803557005627
13866.9563	-3.8233294702725429
13866.9663	-3.8242806635994810
13866.9763	-3.8252339448071648
13866.9863	-3.8261893230816080
13866.9963	-3.8271468076695809
13867.0063	-3.8280135996351086
13867.0163	-3.8285627786405336
13867.0263	-3.8291126529794148
13867.0363	-3.8296632244147526
13867.0463	-3.8302144947162615
13867.0563	-3.8307664656604046
13867.0663	-3.8313191390304260
13867.0763	-3.8318725166163872
13867.0863	-3.8324266002152010
13867.0963	-3.8329813916306654
13867.1063	-3.8335368926735018
13867.1163	-3.8340931051613882
13867.1263	-3.8346500309189944
13867.1363	-3.8352076717780204
13867.1463	-3.8357660295772300
13867.1563	-3.8363251061624886
13867.1663	-3.8368849033867996
13867.1763	-3.8374454231103412
13867.1863	-3.8380066672005024
13867.1963	-3.8385686375319228
13867.2063	-3.8391313359865280
13867.2163	-3.8396947644535677
13867.2263	-3.8402589248296546
13867.2363	-3.8408238190188024
13867.2463	-3.8413894489324640
13867.2563	-3.8419558164895706
13867.2663	-3.8425229236165706
13867.2763	-3.8430907722474692
13867.2863	-3.8436593643238677
13867.2963	-3.8442287017950036
13867.3063	-3.8447987866177900
13867.3163	-3.8453696207568564
13867.3263	-3.8459412061845906
13867.3363	-3.8465135448811769
13867.3463	-3.8470866388346399
13867.3563	-3.8476604900408842
13867.3663	-3.8482351005037367
13867.3763	-3.8488104722349883
13867.3863	-3.8493866072544369
13867.3963	-3.8499635075899299
13867.4063	-3.8505411752774057
13867.4163	-3.8511196123609377
13867.4263	-3.8516988208927780
13867.4363	-3.8522788029334016
13867.4463	-3.8528595605515483
13867.4563	-3.8534410958242691
13867.4663	-3.8540234108369691
13867.4763	-3.8546065076834539
13867.4863	-3.8551903884659739
13867.4963	-3.8557750552952696
13867.5063	-3.8563605102906182
13867.5163	-3.8569467555798793
13867.5263	-3.8575337932995404
13867.5363	-3.8581216255947650
13867.5463	-3.8587102546194396
13867.5563	-3.8592996825362191
13867.5663	-3.8598899115165772
13867.5763	-3.8604809437408525
13867.5863	-3.8610727813982972
13867.5963	-3.8616654266871269
13867.6063	-3.8622588818145678
13867.6163	-3.8628531489969071
13867.6263	-3.8634482304595426
13867.6363	-3.8640441284370319
13867.6463	-3.8646408451731449
13867.6563	-3.8652383829209112
13867.6663	-3.8658367439426740
13867.6763	-3.8664359305101401
13867.6863	-3.8670359449044325
13867.6963	-3.8676367894161405
13867.7063	-3.8682384663453755
13867.7163	-3.8688409780018209
13867.7263	-3.8694443267047864
13867.7363	-3.8700485147832620
13867.7463	-3.8706535445759709
13867.7563	-3.8712594184314248
13867.7663	-3.8718661387079778
13867.7763	-3.8724737077738829
13867.7863	-3.8730821280073453
13867.7963	-3.8736914017965796
13867.8063	-3.8743015315398663
13867.8163	-3.8749125196456071
13867.8263	-3.8755243685323846
13867.8363	-3.8761370806290159
13867.8463	-3.8767506583746134
13867.8563	-3.8773651042186428
13867.8663	-3.8779804206209803
13867.8763	-3.8785966100519724
13867.8863	-3.8792136749924961
13867.8963	-3.8798316179340180
13867.9063	-3.8804504413786556
13867.9163	-3.8810701478392367
13867.9263	-3.8816907398393603
13867.9363	-3.8823122199134623
13867.9463	-3.8829345906068715
13867.9563	-3.8835578544758769
13867.9663	-3.8841820140877887
13867.9763	-3.8848070720210020
13867.9863	-3.8854330308650611
13867.9963	-3.8860598932207235
13868.0063	-3.8866876617000243
13868.0163	-3.8873163389263428
13868.0263	-3.8879459275344668
13868.0363	-3.8885764301706600
13868.0463	-3.8892078494927280
13868.0563	-3.8898401881700866
13868.0663	-3.8904734488838271
13868.0763	-3.8911076343267879
13868.0863	-3.8917427472036201
13868.0963	-3.8923787902308593
13868.1063	-3.8930157661369926
13868.1163	-3.8936536776625315
13868.1263	-3.8942925275600810
13868.1363	-3.8949323185944111
13868.1463	-3.8955730535425288
13868.1563	-3.8962147351937508
13868.1663	-3.8968573663497761
13868.1763	-3.8975009498247579
13868.1863	-3.8981454884453814
13868.1963	-3.8987909850509328
13868.2063	-3.8994374424933800
13868.2163	-3.9000848636374439
13868.2263	-3.9007332513606765
13868.2363	-3.9013826085535381
13868.2463	-3.9020329381194734
13868.2563	-3.9026842429749893
13868.2663	-3.9033365260497348
13868.2763	-3.9039897902865790
13868.2863	-3.9046440386416910
13868.2963	-3.9052992740846193
13868.3063	-3.9059554995983747
13868.3163	-3.9066127181795096
13868.3263	-3.9072709328382023
13868.3363	-3.9079301465983374
13868.3463	-3.9085903624975908
13868.3563	-3.9092515835875128
13868.3663	-3.9099138129336133
13868.3763	-3.9105770536154472
13868.3863	-3.9112413087266993
13868.3963	-3.9119065813752725
13868.4063	-3.9125728746833723
13868.4163	-3.9132401917875987
13868.4263	-3.9139085358390315
13868.4363	-3.9145779100033211
13868.4463	-3.9152483174607768
13868.4563	-3.9159197614064611
13868.4663	-3.9165922450502766
13868.4763	-3.9172657716170609
13868.4863	-3.9179403443466789
13868.4963	-3.9186159664941163
13868.5063	-3.9192926413295721
13868.5163	-3.9199703721385566
13868.5263	-3.9206491622219857
13868.5363	-3.9213290148962758
13868.5463	-3.9220099334934435
13868.5563	-3.9226919213612028
13868.5663	-3.9233749818630628
13868.5763	-3.9240591183784286
13868.5863	-3.9247443343027006
13868.5963	-3.9254306330473772
13868.6063	-3.9261180180401536
13868.6163	-3.9268064927250288
13868.6263	-3.9274960605624045
13868.6363	-3.9281867250291942
13868.6463	-3.9288784896189237
13868.6563	-3.9295713578418412
13868.6663	-3.9302653332250213
13868.6763	-3.9309604193124743
13868.6863	-3.9316566196652536
13868.6963	-3.9323539378615671
13868.7063	-3.9330523774968853
13868.7163	-3.9337519421840539
13868.7263	-3.9344526355534053
13868.7363	-3.9351544612528722
13868.7463	-3.9358574229481014
13868.7563	-3.9365615243225687
13868.7663	-3.9372667690776932
13868.7763	-3.9379731609329571
13868.7863	-3.9386807036260207
13868.7963	-3.9393894009128423
13868.8063	-3.9400992565677977
13868.8163	-3.9408102743838009
13868.8263	-3.9415224581724244
13868.8363	-3.9422358117640246
13868.8463	-3.9429503390078624
13868.8563	-3.9436660437722297
13868.8663	-3.9443829299445738
13868.8763	-3.9451010014316261
13868.8863	-3.9458202621595269
13868.8963	-3.9465407160739572
13868.9063	-3.9472623671402665
13868.9163	-3.9479852193436038
13868.9263	-3.9487092766890526
13868.9363	-3.9494345432017588
13868.9463	-3.9501610229270696
13868.9563	-3.9508887199306666
13868.9663	-3.9516176382987038
13868.9763	-3.9523477821379434
13868.9863	-3.9530791555758955
13868.9963	-3.9538117627609588
13869.0063	-3.9545456078625612
13869.0163	-3.9552806950713011
13869.0263	-3.9560170285990934
13869.0363	-3.9567546126793123
13869.0463	-3.9574934515669380
13869.0563	-3.9582335495387038
13869.0663	-3.9589749108932448
13869.0763	-3.9597175399512476
13869.0863	-3.9604614410556023
13869.0963	-3.9612066185715533
13869.1063	-3.9619530768868532
13869.1163	-3.9627008204119201
13869.1263	-3.9634498535799900
13869.1363	-3.9642001808472789
13869.1463	-3.9649518066931377
13869.1563	-3.9657047356202169
13869.1663	-3.9664589721546237
13869.1763	-3.9672145208460901
13869.1863	-3.9679713862681329
13869.1963	-3.9687295730182242
13869.2063	-3.9694890857179552
13869.2163	-3.9702499290132081
13869.2263	-3.9710121075743254
13869.2363	-3.9717756260962807
13869.2463	-3.9725404892988547
13869.2563	-3.9733067019268087
13869.2663	-3.9740742687500612
13869.2763	-3.9748431945638667
13869.2863	-3.9756134841889952
13869.2963	-3.9763851424719125
13869.3063	-3.9771581742849662
13869.3163	-3.9779325845265667
13869.3263	-3.9787083781213743
13869.3363	-3.9794855600204899
13869.3463	-3.9802641352016406
13869.3563	-3.9810441086693737
13869.3663	-3.9818254854552486
13869.3763	-3.9826082706180324
13869.3863	-3.9833924692438947
13869.3963	-3.9841780864466081
13869.4063	-3.9849651273677464
13869.4163	-3.9857535971768883
13869.4263	-3.9865435010718184
13869.4363	-3.9873348442787364
13869.4463	-3.9885307453642187
13869.4563	-3.9899229095472073
13869.4663	-3.9913195507743309
13869.4763	-3.9927206979338616
13869.4863	-3.9941263801945803
13869.4963	-3.9955366270094204
13869.5063	-3.9969514681191693
13869.5163	-3.9983709335562359
13869.5263	-3.9997950536484703
13869.5363	-4.0012238590230558
13869.5463	-4.0026573806104579
13869.5563	-4.0040956496484474
13869.5663	-4.0055386976861769
13869.5763	-4.0069865565883385
13869.5863	-4.0084392585393864
13869.5963	-4.0098968360478260
13869.6063	-4.0113593219505796
13869.6163	-4.0128267494174290
13869.6263	-4.0142991519555240
13869.6363	-4.0157765634139775
13869.6463	-4.0172590179885326
13869.6563	-4.0187465502263127
13869.6663	-4.0202391950306495
13869.6763	-4.0217369876660012
13869.6863	-4.0232399637629479
13869.6963	-4.0247481593232806
13869.7063	-4.0262616107251734
13869.7163	-4.0277803547284483
13869.7263	-4.0293044284799331
13869.7363	-4.0308338695189159
13869.7463	-4.0323687157826855
13869.7563	-4.0339090056121885
13869.7663	-4.0354547777577654
13869.7763	-4.0370060713850071
13869.7863	-4.0385629260807079
13869.7963	-4.0401253818589256
13869.8063	-4.0416934791671508
13869.8163	-4.0432672588925955
13869.8263	-4.0448467623685840
13869.8363	-4.0464320313810687
13869.8463	-4.0480231081752649
13869.8563	-4.0496200354624028
13869.8663	-4.0512228564266080
13869.8763	-4.0528316147319110
13869.8863	-4.0544463545293805
13869.8963	-4.0560671204643972
13869.9063	-4.0576939576840578
13869.9163	-4.0593269118447246
13869.9263	-4.0609660291197081
13869.9363	-4.0626113562071060
13869.9463	-4.0642629403377857
13869.9563	-4.0659208292835149
13869.9663	-4.0675850713652588
13869.9763	-4.0692557154616260
13869.9863	-4.0709328110174869
13869.9963	-4.0726164080527480
13870.0063	-4.0743065571713108
13870.0163	-4.0760033095701926
13870.0263	-4.0777067170488346
13870.0363	-4.0794168320185902
13870.0463	-4.0811337075124001
13870.0563	-4.0828573971946636
13870.0663	-4.0845879553713003
13870.0763	-4.0863254370000153
13870.0863	-4.0880698977007777
13870.0963	-4.0898213937664964
13870.1063	-4.0915799821739247
13870.1163	-4.0933457205947832
13870.1263	-4.0951186674071014
13870.1363	-4.0968988817068066
13870.1463	-4.0986864233195375
13870.1563	-4.1004813528127118
13870.1663	-4.1022837315078364
13870.1763	-4.1040936214930825
13870.1863	-4.1059110856361150
13870.1963	-4.1077361875971983
13870.2063	-4.1095689918425728
13870.2163	-4.1114095636581247
13870.2263	-4.1132579691633318
13870.2363	-4.1151142753255225
13870.2463	-4.1169785499744300
13870.2563	-4.1188508618170649
13870.2663	-4.1207312804529117
13870.2763	-4.1226198763894502
13870.2863	-4.1245167210580185
13870.2963	-4.1264218868300260
13870.3063	-4.1283354470335238
13870.3163	-4.1302574759701347
13870.3263	-4.1321880489323677
13870.3363	-4.1341272422213162
13870.3463	-4.1360751331647512
13870.3563	-4.1380318001356260
13870.3663	-4.1399973225709958
13870.3763	-4.1419717809913692
13870.3863	-4.1439552570205000
13870.3963	-4.1459478334056392
13870.4063	-4.1479495940382423
13870.4163	-4.1499606239751694
13870.4263	-4.1519810094603669
13870.4363	-4.1540108379470606
13870.4463	-4.1560501981204743
13870.4563	-4.1580991799210762
13870.4663	-4.1601578745683820
13870.4763	-4.1622263745853214
13870.4863	-4.1643047738231900
13870.4963	-4.1663931674872021
13870.5063	-4.1684916521626558
13870.5163	-4.1706003258417388
13870.5263	-4.1727192879509856
13870.5363	-4.1748486393794089
13870.5463	-4.1769884825073218
13870.5563	-4.1791389212358752
13870.5663	-4.1813000610173319
13870.5763	-4.1834720088860946
13870.5863	-4.1856548734905159
13870.5963	-4.1878487651255076
13870.6063	-4.1900537957659862
13870.6163	-4.1922700791011636
13870.6263	-4.1944977305697195
13870.6363	-4.1967368673958827
13870.6463	-4.1989876086264477
13870.6563	-4.2012500751687512
13870.6663	-4.2035243898296448
13870.6763	-4.2058106773554993
13870.6863	-4.2081090644732573
13870.6963	-4.2104196799325848
13870.7063	-4.2127426545491522
13870.7163	-4.2150781212490678
13870.7263	-4.2174262151145276
13870.7363	-4.2197870734306964
13870.7463	-4.2221608357338676
13870.7563	-4.2245476438609577
13870.7663	-4.2269476420003569
13870.7763	-4.2293609767442000
13870.7863	-4.2317877971420916
13870.7963	-4.2342282547563492
13870.8063	-4.2366825037187983
13870.8163	-4.2391507007891889
13870.8263	-4.2416330054152729
13870.8363	-4.2441295797946186
13870.8463	-4.2466405889382068
13870.8563	-4.2491662007358721
13870.8663	-4.2517065860236656
13870.8763	-4.2542619186531976
13870.8863	-4.2568323755630280
13870.8963	-4.2594181368521866
13870.9063	-4.2620193858558961
13870.9163	-4.2646363092235680
13870.9263	-4.2672690969991764
13870.9363	-4.2699179427040699
13870.9463	-4.2725830434223324
13870.9563	-4.2752645998887759
13870.9663	-4.2779628165796684
13870.9763	-4.2806779018062970
13870.9863	-4.2834100678114728
13870.9963	-4.2861595308690958
13871.0063	-4.2889265113868831
13871.0163	-4.2917112340123991
13871.0263	-4.2945139277425026
13871.0363	-4.2973348260363471
13871.0463	-4.3001741669320817
13871.0563	-4.3030321931673816
13871.0663	-4.3059091523039816
13871.0763	-4.3088052968563577
13871.0863	-4.3117208844247221
13871.0963	-4.3146561778325241
13871.1063	-4.3176114452686214
13871.1163	-4.3205869604343246
13871.1263	-4.3235830026955124
13871.1363	-4.3265998572400326
13871.1463	-4.3296378152406048
13871.1563	-4.3326971740234681
13871.1663	-4.3357782372429989
13871.1763	-4.3388813150625811
13871.1863	-4.3420067243419771
13871.1963	-4.3451547888314872
13871.2063	-4.3483258393732038
13871.2163	-4.3515202141096676
13871.2263	-4.3547382587002446
13871.2363	-4.3579803265455928
13871.2463	-4.3612467790205631
13871.2563	-4.3645379857159252
13871.2663	-4.3678543246893229
13871.2763	-4.3711961827258907
13871.2863	-4.3745639556089708
13871.2963	-4.3779580484014042
13871.3063	-4.3813788757379122
13871.3163	-4.3848268621290751
13871.3263	-4.3883024422774772
13871.3363	-4.3918060614066050
13871.3463	-4.3953381756031220
13871.3563	-4.3988992521731740
13871.3663	-4.4024897700134238
13871.3763	-4.4061102199975517
13871.3863	-4.4097611053790065
13871.3963	-4.4134429422108212
13871.4063	-4.4171562597833818
13871.4163	-4.4209016010810753
13871.4263	-4.4246795232587939
13871.4363	-4.4284905981393505
13871.4463	-4.4323354127329173
13871.4563	-4.4362145697796533
13871.4663	-4.4401286883167970
13871.4763	-4.4440784042715356
13871.4863	-4.4480643710810925
13871.4963	-4.4520872603415285
13871.5063	-4.4561477624868751
13871.5163	-4.4602465875003201
13871.5263	-4.4643844656592728
13871.5363	-4.4685621483162627
13871.5463	-4.4727804087177736
13871.5563	-4.4770400428632220
13871.5663	-4.4813418704064896
13871.5763	-4.4856867356025543
13871.5863	-4.4900755083019455
13871.5963	-4.4945090849959684
13871.6063	-4.4989883899158363
13871.6163	-4.5035143761890692
13871.6263	-4.5080880270567922
13871.6363	-4.5127103571558171
13871.6463	-4.5173824138696874
13871.6563	-4.5221052787531892
13871.6663	-4.5268800690351760
13871.6763	-4.5317079392049244
13871.6863	-4.5365900826876642
13871.6963	-4.5415277336153599
13871.7063	-4.5465221686993171
13871.7163	-4.5515747092117298
13871.7263	-4.5566867230838479
13871.7363	-4.5618596271291150
13871.7463	-4.5670948894003054
13871.7563	-4.5723940316904823
13871.7663	-4.5777586321884201
13871.7763	-4.5831903283001036
13871.7863	-4.5886908196489058
13871.7963	-4.5942618712682153
13871.8063	-4.5999053170015038
13871.8163	-4.6056230631262354
13871.8263	-4.6114170922195248
13871.8363	-4.6172894672851665
13871.8463	-4.6232423361635355
13871.8563	-4.6292779362479379
13871.8663	-4.6353985995333353
13871.8763	-4.6409179397076024
13871.8863	-4.6418106900246539
13871.8963	-4.6427052792900811
13871.9063	-4.6436017150955093
13871.9163	-4.6445000050796699
13871.9263	-4.6454001569287922
13871.9363	-4.6463021783769998
13871.9463	-4.6472060772067056
13871.9563	-4.6481118612490171
13871.9663	-4.6490195383841435
13871.9763	-4.6499291165418057
13871.9863	-4.6508406037016545
13871.9963	-4.6517540078936870
13872.0063	-4.6526693371986729
13872.0163	-4.6535865997485866
13872.0263	-4.6545058037270328
13872.0363	-4.6554269573696949
13872.0463	-4.6563500689647670
13872.0563	-4.6572751468534097
13872.0663	-4.6582021994301988
13872.0763	-4.6591312351435814
13872.0863	-4.6600622624963419
13872.0963	-4.6609952900460634
13872.1063	-4.6619303264056047
13872.1163	-4.6628673802435738
13872.1263	-4.6638064602848113
13872.1363	-4.6647475753108791
13872.1463	-4.6656907341605525
13872.1563	-4.6666359457303148
13872.1663	-4.6675832189748681
13872.1763	-4.6685325629076333
13872.1863	-4.6694839866012741
13872.1963	-4.6704374991882087
13872.2063	-4.6713931098611416
13872.2163	-4.6723508278735935
13872.2263	-4.6733106625404375
13872.2363	-4.6742726232384451
13872.2463	-4.6752367194068345
13872.2563	-4.6762029605478270
13872.2663	-4.6771713562272081
13872.2763	-4.6781419160748952
13872.2863	-4.6791146497855136
13872.2963	-4.6800895671189791
13872.3063	-4.6810666779010814
13872.3163	-4.6820459920240793
13872.3263	-4.6830275194473057
13872.3363	-4.6840112701977707
13872.3463	-4.6849972543707787
13872.3563	-4.6859854821305467
13872.3663	-4.6869759637108386
13872.3763	-4.6879687094155953
13872.3863	-4.6889637296195819
13872.3963	-4.6899610347690377
13872.4063	-4.6909606353823312
13872.4163	-4.6919625420506277
13872.4263	-4.6929667654385661
13872.4363	-4.6939733162849331
13872.4463	-4.6949822054033570
13872.4563	-4.6959934436830046
13872.4663	-4.6970070420892833
13872.4763	-4.6980230116645592
13872.4863	-4.6990413635288739
13872.4963	-4.7000621088806787
13872.5063	-4.7010852589975718
13872.5163	-4.7021108252370452
13872.5263	-4.7031388190372416
13872.5363	-4.7041692519177234
13872.5463	-4.7052021354802411
13872.5563	-4.7062374814095200
13872.5663	-4.7072753014740556
13872.5763	-4.7083156075269121
13872.5863	-4.7093584115065372
13872.5963	-4.7104037254375841
13872.6063	-4.7114515614317423
13872.6163	-4.7125019316885810
13872.6263	-4.7135548484963978
13872.6363	-4.7146103242330888
13872.6463	-4.7156683713670118
13872.6563	-4.7167290024578792
13872.6663	-4.7177922301576469
13872.6763	-4.7188580672114204
13872.6863	-4.7199265264583756
13872.6963	-4.7209976208326800
13872.7063	-4.7220713633644396
13872.7163	-4.7231477671806426
13872.7263	-4.7242268455061298
13872.7363	-4.7253086116645626
13872.7463	-4.7263930790794157
13872.7563	-4.7274802612749731
13872.7663	-4.7285701718773403
13872.7763	-4.7296628246154704
13872.7863	-4.7307582333222022
13872.7963	-4.7318564119353077
13872.8063	-4.7329573744985600
13872.8163	-4.7340611351628086
13872.8263	-4.7351677081870722
13872.8363	-4.7362771079396415
13872.8463	-4.7373893488992014
13872.8563	-4.7385044456559644
13872.8663	-4.7396224129128157
13872.8763	-4.7407432654864810
13872.8863	-4.7418670183087022
13872.8963	-4.7429936864274307
13872.9063	-4.7441232850080386
13872.9163	-4.7452558293345399
13872.9263	-4.7463913348108351
13872.9363	-4.7475298169619666
13872.9463	-4.7486712914353912
13872.9563	-4.7498157740022728
13872.9663	-4.7509632805587891
13872.9763	-4.7521138271274532
13872.9863	-4.7532674298584627
13872.9963	-4.7544241050310534
13873.0063	-4.7555838690548811
13873.0163	-4.7567467384714162
13873.0263	-4.7579127299553630
13873.0363	-4.7590818603160914
13873.0463	-4.7602541464990891
13873.0563	-4.7614296055874412
13873.0663	-4.7626082548033191
13873.0763	-4.7637901115094952
13873.0863	-4.7649751932108790
13873.0963	-4.7661635175560715
13873.1063	-4.7673551023389438
13873.1163	-4.7685499655002337
13873.1263	-4.7697481251291665
13873.1363	-4.7709495994651023
13873.1463	-4.7721544068991957
13873.1563	-4.7733625659760888
13873.1663	-4.7745740953956251
13873.1763	-4.7757890140145820
13873.1863	-4.7770073408484350
13873.1963	-4.7782290950731410
13873.2063	-4.7794542960269544
13873.2163	-4.7806829632122554
13873.2263	-4.7819151162974221
13873.2363	-4.7831507751187106
13873.2463	-4.7843899596821782
13873.2563	-4.7856326901656239
13873.2663	-4.7868789869205575
13873.2763	-4.7881288704742051
13873.2863	-4.7893823615315334
13873.2963	-4.7906394809773074
13873.3063	-4.7919002498781813
13873.3163	-4.7931646894848141
13873.3263	-4.7944328212340208
13873.3363	-4.7957046667509511
13873.3463	-4.7969802478513035
13873.3563	-4.7982595865435691
13873.3663	-4.7995427050313131
13873.3763	-4.8008296257154823
13873.3863	-4.8021203711967564
13873.3963	-4.8034149642779269
13873.4063	-4.8047134279663126
13873.4163	-4.8060157854762187
13873.4263	-4.8073220602314199
13873.4363	-4.8086322758676934
13873.4463	-4.8099464562353846
